custom_id,BERTScore_F1,AlignScore
samsum-test-529,0.402566134929657,0.0013756739208474755
samsum-test-530,0.4694666862487793,0.010872850194573402
samsum-test-531,0.27402612566947937,0.47115570306777954
samsum-test-532,0.2780366539955139,0.0006970652029849589
samsum-test-533,0.4683436155319214,0.003040221519768238
samsum-test-534,0.3903774619102478,0.0032457176130264997
samsum-test-535,0.38401666283607483,0.0002715286682359874
samsum-test-536,0.6999412178993225,0.9777513742446899
samsum-test-537,0.4186403155326843,0.012415438890457153
samsum-test-538,0.2226608544588089,0.006201732438057661
samsum-test-539,0.29139357805252075,0.3025023341178894
samsum-test-540,0.3119320571422577,0.31240156292915344
samsum-test-541,0.38412579894065857,0.000572275195736438
samsum-test-542,0.36486223340034485,0.07183931767940521
samsum-test-543,0.3828731179237366,0.0020973915234208107
samsum-test-544,0.25643372535705566,0.0012449688510969281
samsum-test-545,0.454219251871109,0.5122981667518616
samsum-test-546,0.43119168281555176,0.24262359738349915
samsum-test-547,0.3500908613204956,0.002278923988342285
samsum-test-548,0.46687623858451843,0.0006350361509248614
samsum-test-549,0.31700947880744934,0.00028110886341892183
samsum-test-550,0.3299461603164673,0.0002675235737115145
samsum-test-551,0.27171680331230164,0.00011049488239223137
samsum-test-552,0.4401789605617523,0.0008874436025507748
samsum-test-553,0.42529353499412537,0.001926064258441329
samsum-test-554,0.2870864272117615,0.000676267605740577
samsum-test-555,0.216930091381073,0.00017548337928019464
samsum-test-556,0.5283080339431763,0.002378983423113823
samsum-test-557,0.30527639389038086,0.00039350707083940506
samsum-test-558,0.5245835781097412,0.03436291962862015
samsum-test-559,0.41747522354125977,0.0005317055038176477
samsum-test-560,0.5557932257652283,0.474966824054718
samsum-test-561,0.03828522935509682,0.00040806716424413025
samsum-test-562,0.4850933849811554,0.0016886682715266943
samsum-test-563,0.3110470473766327,0.07375385612249374
samsum-test-564,0.19529114663600922,0.0003262606624048203
samsum-test-565,0.39499542117118835,0.00023495705681852996
samsum-test-566,0.16746658086776733,0.012264767661690712
samsum-test-567,0.4173615276813507,0.034985411912202835
samsum-test-568,0.30623626708984375,0.3328356444835663
samsum-test-569,0.5944859981536865,0.05497937649488449
samsum-test-570,0.3999735713005066,0.4657881557941437
samsum-test-571,0.20701754093170166,8.855685155140236e-05
samsum-test-572,0.4882284104824066,0.4548037052154541
samsum-test-573,0.16769790649414062,0.14817683398723602
samsum-test-574,0.4494935870170593,0.2726479470729828
samsum-test-575,0.3609470725059509,0.00028015923453494906
samsum-test-576,0.40420621633529663,0.0015490788500756025
samsum-test-577,0.24128273129463196,0.0012629963457584381
samsum-test-578,0.4277610778808594,0.0016360953450202942
samsum-test-579,0.3725639879703522,0.0030235908925533295
samsum-test-580,0.42850837111473083,0.002773467916995287
samsum-test-581,0.6145978569984436,0.21375833451747894
samsum-test-582,0.5628949403762817,0.9747424125671387
samsum-test-583,0.2956541180610657,0.008349097333848476
samsum-test-584,0.24113474786281586,0.0007860849145799875
samsum-test-585,0.3575870990753174,0.3037363886833191
samsum-test-586,0.5868040323257446,0.5133786201477051
samsum-test-587,0.32018157839775085,0.013604863546788692
samsum-test-588,0.42161041498184204,0.0011339809279888868
samsum-test-589,0.4034649431705475,0.2100314199924469
samsum-test-590,0.39305514097213745,0.0016109790885820985
samsum-test-591,0.48416846990585327,0.33080044388771057
samsum-test-592,0.26232022047042847,0.003258192678913474
samsum-test-593,0.3050549626350403,0.0023109661415219307
samsum-test-594,-0.028790822252631187,0.01697465032339096
samsum-test-595,0.38090673089027405,0.0011173838283866644
samsum-test-596,0.5110458731651306,0.5212766528129578
samsum-test-597,0.24011729657649994,0.002201928524300456
samsum-test-598,0.2502131462097168,0.0003601099015213549
samsum-test-599,0.320421040058136,0.9618493914604187
samsum-test-600,0.3887553811073303,0.33187511563301086
samsum-test-601,0.43814757466316223,0.00313340756110847
samsum-test-602,0.5114484429359436,0.6491195559501648
samsum-test-603,0.4492810070514679,0.48189035058021545
samsum-test-604,0.29849109053611755,0.17746871709823608
samsum-test-605,0.401754230260849,0.2549563944339752
samsum-test-606,0.2995978891849518,0.0006090651149861515
samsum-test-607,0.345673531293869,0.013253101147711277
samsum-test-608,0.3983684480190277,0.00499729672446847
samsum-test-609,0.34142357110977173,7.826025830581784e-05
samsum-test-610,0.4667222499847412,0.9904971122741699
samsum-test-611,0.3140574097633362,0.0007640445837751031
samsum-test-612,0.4459644556045532,0.5004968643188477
samsum-test-613,0.4266539216041565,0.005561369471251965
samsum-test-614,0.3441965878009796,0.00024419050896540284
samsum-test-615,0.43882280588150024,0.11941105872392654
samsum-test-616,0.2837274968624115,0.00016331474762409925
samsum-test-617,0.3762778341770172,0.056686848402023315
samsum-test-618,0.1723218560218811,0.004350403323769569
samsum-test-619,0.35625991225242615,0.0005545539897866547
samsum-test-620,0.2853478193283081,0.0010027058888226748
samsum-test-621,0.37766188383102417,0.010939572937786579
samsum-test-622,0.29356834292411804,0.029494509100914
samsum-test-623,0.4085773229598999,0.000542608555406332
samsum-test-624,0.44747069478034973,0.10889580100774765
samsum-test-625,0.3247331380844116,0.3267824351787567
samsum-test-626,0.38067716360092163,0.002655972260981798
samsum-test-627,0.4232257604598999,0.45415499806404114
samsum-test-628,0.31166332960128784,0.01425928995013237
samsum-test-629,0.5409099459648132,0.07420579344034195
samsum-test-630,0.14684368669986725,0.21749910712242126
samsum-test-631,0.37231817841529846,0.00044860676280222833
samsum-test-632,0.6073269844055176,0.49497830867767334
samsum-test-633,0.32161012291908264,0.0003137151652481407
samsum-test-634,0.32611575722694397,0.16318337619304657
samsum-test-635,0.21874357759952545,0.003457181854173541
samsum-test-636,0.3852997124195099,0.5057991147041321
samsum-test-637,0.19538579881191254,0.0004937101039104164
samsum-test-638,0.38671445846557617,0.001924621406942606
samsum-test-639,0.27057787775993347,0.00265435129404068
samsum-test-640,0.35979965329170227,0.002303909510374069
samsum-test-641,0.30318495631217957,0.00010532300802879035
samsum-test-642,0.1916850060224533,0.001011169166304171
samsum-test-643,0.30232182145118713,0.00041297191637568176
samsum-test-644,0.4206377863883972,0.5765804648399353
samsum-test-645,0.5294279456138611,0.30543413758277893
samsum-test-646,0.3499944508075714,0.011861564591526985
samsum-test-647,0.4561860263347626,0.0006062061875127256
samsum-test-648,0.18106190860271454,0.1675242781639099
samsum-test-649,0.44266873598098755,0.007270691450685263
samsum-test-650,0.2899533808231354,0.001478015910834074
samsum-test-651,0.36620035767555237,0.0016555768670514226
samsum-test-652,0.26839637756347656,0.4668475091457367
samsum-test-653,0.3811899721622467,0.0005432615871541202
samsum-test-654,0.2489735335111618,0.0004993014736101031
samsum-test-655,0.46203333139419556,0.002120289020240307
samsum-test-656,0.46311047673225403,0.010458385571837425
samsum-test-657,0.3799496591091156,0.13727180659770966
samsum-test-658,0.4245939254760742,0.4938625693321228
samsum-test-659,0.27787667512893677,0.3162844479084015
samsum-test-660,0.588541567325592,0.48376384377479553
samsum-test-661,0.37768271565437317,0.49431702494621277
samsum-test-662,0.48016464710235596,0.013124928809702396
samsum-test-663,0.2696667015552521,0.0007104479009285569
samsum-test-664,0.5633046627044678,0.003165922127664089
samsum-test-665,0.4625358581542969,0.002462010830640793
samsum-test-666,0.17233598232269287,0.0005486911977641284
samsum-test-667,0.3480757176876068,0.0005091360653750598
samsum-test-668,0.11161507666110992,0.04116852581501007
samsum-test-669,0.3555094301700592,0.0013693401124328375
samsum-test-670,0.3009699285030365,9.098283771891147e-05
samsum-test-671,0.28816038370132446,0.0006567779346369207
samsum-test-672,0.36036646366119385,0.0010457520838826895
samsum-test-673,0.32066047191619873,0.02931658923625946
samsum-test-674,0.5115724205970764,0.33359193801879883
samsum-test-675,0.2383514791727066,0.0005067172460258007
samsum-test-676,0.4147993326187134,0.3319183886051178
samsum-test-677,0.41285374760627747,0.0099586620926857
samsum-test-678,0.3254793584346771,0.00034483635681681335
samsum-test-679,0.25006693601608276,0.0019136754563078284
samsum-test-680,0.29345887899398804,0.0009480922017246485
samsum-test-681,0.5510587692260742,0.0014350706478580832
samsum-test-682,0.2298423945903778,0.10324830561876297
samsum-test-683,0.3361565172672272,0.00307767023332417
samsum-test-684,0.20486007630825043,0.05729934945702553
samsum-test-685,0.26956498622894287,0.0007815697463229299
samsum-test-686,0.4821247160434723,0.006142314523458481
samsum-test-687,0.2640514373779297,0.045087385922670364
samsum-test-688,0.15831509232521057,0.017905017361044884
samsum-test-689,0.37665924429893494,0.39843741059303284
samsum-test-690,0.27747583389282227,0.0008389186696149409
samsum-test-691,0.365650475025177,0.04020022228360176
samsum-test-692,0.2928662598133087,0.00035575591027736664
samsum-test-693,0.3937240242958069,0.00029719126177951694
samsum-test-694,0.7401780486106873,0.8926395773887634
samsum-test-695,0.46851667761802673,0.0006615811144001782
samsum-test-696,0.5622207522392273,0.0019826057832688093
samsum-test-697,0.2663579285144806,0.0006206670077517629
samsum-test-698,0.40465155243873596,0.14641301333904266
samsum-test-699,0.4860599935054779,0.41295695304870605
samsum-test-700,0.31268465518951416,0.07184526324272156
samsum-test-701,0.49354279041290283,0.001108580152504146
samsum-test-702,0.19928894937038422,0.021948784589767456
samsum-test-703,0.2597961723804474,0.0008252381230704486
samsum-test-704,0.5631393790245056,0.0011018592631444335
samsum-test-705,0.3095482289791107,0.0003410031786188483
samsum-test-706,0.21529176831245422,0.0008262360352091491
samsum-test-707,0.2748207449913025,0.0004144632548559457
samsum-test-708,0.27522581815719604,0.13967196643352509
samsum-test-709,0.42909708619117737,0.011464047245681286
samsum-test-710,0.3265441358089447,0.03693997114896774
samsum-test-711,0.4158344268798828,8.555864042136818e-05
samsum-test-712,0.4344315826892853,0.00027625623624771833
samsum-test-713,0.3150063455104828,0.0007414200226776302
samsum-test-714,0.28592804074287415,0.0009806572925299406
samsum-test-715,0.494525283575058,0.0026959781534969807
samsum-test-716,0.549842119216919,0.003470231778919697
samsum-test-717,0.44334858655929565,0.0422302782535553
samsum-test-718,0.47794821858406067,0.001150056952610612
samsum-test-719,0.4239243268966675,0.000958845135755837
samsum-test-720,0.4397364556789398,0.006541081238538027
samsum-test-721,0.4148194491863251,0.0026483372785151005
samsum-test-722,0.15729233622550964,0.000983071164228022
samsum-test-723,0.4995444118976593,0.0008428212022408843
samsum-test-724,0.6937559843063354,0.14943626523017883
samsum-test-725,0.34851011633872986,0.0018014884553849697
samsum-test-726,0.45670270919799805,0.0007576905190944672
samsum-test-727,0.42197415232658386,0.0018524070037528872
samsum-test-728,0.2139013707637787,0.0012746755965054035
samsum-test-729,0.28965356945991516,0.0006319049280136824
samsum-test-730,0.2595849931240082,0.006736976560205221
samsum-test-731,0.2752915322780609,0.01962229795753956
samsum-test-732,0.3029695153236389,0.030170802026987076
samsum-test-733,0.20127123594284058,0.0006355688674375415
samsum-test-734,0.24158574640750885,0.0026934677734971046
samsum-test-735,0.515943169593811,0.19048839807510376
samsum-test-736,0.28054550290107727,0.0013418253511190414
samsum-test-737,0.3781227469444275,0.0019399888115003705
samsum-test-738,0.2014852613210678,0.0008694389835000038
samsum-test-739,0.45223554968833923,0.0015966467326506972
samsum-test-740,0.3176635503768921,0.0007700538262724876
samsum-test-741,0.3174890875816345,0.002410891931504011
samsum-test-742,0.4628455936908722,0.007649198640137911
samsum-test-743,0.30816030502319336,0.0014207945205271244
samsum-test-744,0.3940408229827881,0.00043561996426433325
samsum-test-745,0.04915202409029007,0.00014260242460295558
samsum-test-746,0.13483476638793945,0.00010761587327579036
samsum-test-747,0.35560089349746704,0.004012902732938528
samsum-test-748,0.3953418731689453,0.0006066623609513044
samsum-test-749,0.4101979732513428,0.0004974395269528031
samsum-test-750,0.4767548739910126,0.33159786462783813
samsum-test-751,0.4048179090023041,0.0008001528913155198
samsum-test-752,0.2313080132007599,0.0703529492020607
samsum-test-753,0.38109496235847473,0.013329719193279743
samsum-test-754,0.540556788444519,0.01326098944991827
samsum-test-755,0.2856317460536957,0.005766161251813173
samsum-test-756,0.4666720926761627,0.00023338801111094654
samsum-test-757,0.3133104741573334,0.0010455562733113766
samsum-test-758,0.34036973118782043,0.011682698503136635
samsum-test-759,0.32583746314048767,0.0009919386357069016
samsum-test-760,0.44808873534202576,0.00959306675940752
samsum-test-761,0.31836315989494324,0.20762255787849426
samsum-test-762,0.41028839349746704,0.0011090398766100407
samsum-test-763,0.4423947036266327,0.00046323079732246697
samsum-test-764,0.3254786431789398,0.0006070390227250755
samsum-test-765,0.2783619165420532,0.000648253015242517
samsum-test-766,0.5496220588684082,0.008623747155070305
samsum-test-767,0.4549277126789093,0.02410203404724598
samsum-test-768,0.5095791816711426,0.29555752873420715
samsum-test-769,0.47638794779777527,0.5377823710441589
samsum-test-770,0.38590219616889954,0.003313634544610977
samsum-test-771,0.47781118750572205,0.10852032154798508
samsum-test-772,0.48873695731163025,0.007582999300211668
samsum-test-773,0.416177362203598,0.0012025927426293492
samsum-test-774,0.07347923517227173,0.00017266250506509095
samsum-test-775,0.42853060364723206,0.013661615550518036
samsum-test-776,0.22106032073497772,0.005070242565125227
samsum-test-777,0.37099701166152954,0.0020825122483074665
samsum-test-778,0.5346384644508362,0.47879278659820557
samsum-test-779,0.37348997592926025,0.5288749933242798
samsum-test-780,0.3734641969203949,0.0009574539726600051
samsum-test-781,0.5503446459770203,0.8285773396492004
samsum-test-782,0.3951910734176636,0.00047923802048899233
samsum-test-783,0.31678593158721924,0.005065612960606813
samsum-test-784,0.2677995264530182,0.24655403196811676
samsum-test-785,0.18894024193286896,0.3270896375179291
samsum-test-786,0.20510552823543549,0.045001689344644547
samsum-test-787,0.26463520526885986,0.10398431867361069
samsum-test-788,0.32130640745162964,0.04492856189608574
samsum-test-789,0.4276614785194397,0.09019016474485397
samsum-test-790,0.45369023084640503,0.0005554043455049396
samsum-test-791,0.35583609342575073,0.03778086602687836
samsum-test-792,0.6905856132507324,0.4343967139720917
samsum-test-793,0.4006558954715729,0.492451548576355
samsum-test-794,0.3449961543083191,0.24707716703414917
samsum-test-795,0.28714504837989807,0.017001979053020477
samsum-test-796,0.5654596090316772,0.0019193468615412712
samsum-test-797,0.41768500208854675,0.0005267530796118081
samsum-test-798,0.6306797862052917,0.46461623907089233
samsum-test-799,0.543117880821228,0.0018230441492050886
samsum-test-800,0.4881365895271301,0.2728019654750824
samsum-test-801,0.6807066202163696,0.9621079564094543
samsum-test-802,0.46072450280189514,0.018451159819960594
samsum-test-803,0.20446452498435974,0.0009039620053954422
samsum-test-804,0.3946560323238373,0.006828349083662033
samsum-test-805,0.537304162979126,0.00032435343018732965
samsum-test-806,0.3236648142337799,0.01684747077524662
samsum-test-807,0.006955877877771854,0.06863953173160553
samsum-test-808,0.20458213984966278,0.0008508632890880108
samsum-test-809,0.4924197196960449,0.00010215481597697362
samsum-test-810,0.5054612755775452,0.00048219074960798025
samsum-test-811,0.30575916171073914,0.0065990653820335865
samsum-test-812,0.2877436578273773,0.000685499282553792
samsum-test-813,-0.0007592982146888971,0.0021643969230353832
samsum-test-814,0.3318217992782593,0.015517461113631725
samsum-test-815,0.6248748898506165,0.0011508645256981254
samsum-test-816,0.3825584650039673,0.0013710828498005867
samsum-test-817,0.3523486256599426,0.0008503571152687073
samsum-test-818,0.5486819744110107,0.4847085773944855
cnn-test-0,0.22004851698875427,0.03238189220428467
cnn-test-1,0.3059816360473633,0.022355811670422554
cnn-test-2,0.1879439651966095,0.12199719995260239
cnn-test-3,0.27338656783103943,0.012257233262062073
cnn-test-4,0.3094073235988617,0.048398762941360474
cnn-test-5,0.11441211402416229,0.030949583277106285
cnn-test-6,0.2660549283027649,0.2533593773841858
cnn-test-7,0.19113796949386597,0.23666679859161377
cnn-test-8,0.29745984077453613,0.1683296412229538
cnn-test-9,0.2720014750957489,0.03354376181960106
cnn-test-10,0.3083587884902954,0.09729640185832977
cnn-test-11,0.08976917713880539,0.04148164764046669
cnn-test-12,0.20036184787750244,0.13013054430484772
cnn-test-13,0.059183236211538315,0.007990209385752678
cnn-test-14,0.10126036405563354,0.021843321621418
cnn-test-15,0.2089267373085022,0.159872367978096
cnn-test-16,0.027361223474144936,0.014954330399632454
cnn-test-17,0.19322797656059265,0.06840451061725616
cnn-test-18,0.2670571804046631,0.17585192620754242
cnn-test-19,0.12052217125892639,0.009756064042448997
cnn-test-20,0.0808352455496788,0.004132748115807772
cnn-test-21,0.17421337962150574,0.14258699119091034
cnn-test-22,0.14709053933620453,0.1563604325056076
cnn-test-23,0.23076309263706207,0.10364191234111786
cnn-test-24,0.240409716963768,0.05277084931731224
cnn-test-25,0.10011082142591476,0.14076310396194458
cnn-test-26,0.1467084288597107,0.004954423755407333
cnn-test-27,0.10252821445465088,0.03550378978252411
cnn-test-28,0.10908325761556625,0.01111183874309063
cnn-test-29,0.19672533869743347,0.017234036698937416
cnn-test-30,0.36615902185440063,0.271657258272171
cnn-test-31,0.12631402909755707,0.1349237561225891
cnn-test-32,0.15924319624900818,0.13165606558322906
cnn-test-33,0.12056702375411987,0.0030883983708918095
cnn-test-34,0.1850268542766571,0.2862161695957184
cnn-test-35,0.21741391718387604,0.2537323832511902
cnn-test-36,0.1285509616136551,0.040612027049064636
cnn-test-37,0.2246837615966797,0.11398641765117645
cnn-test-38,0.09148095548152924,0.08218152821063995
cnn-test-39,-0.08574560284614563,0.03601719066500664
cnn-test-40,0.16115839779376984,0.006179846823215485
cnn-test-41,-0.05209174379706383,0.041836194694042206
cnn-test-42,0.28094035387039185,0.01092570647597313
cnn-test-43,0.4260249435901642,0.14495839178562164
cnn-test-44,0.18729344010353088,0.006794104818254709
cnn-test-45,0.2154090255498886,0.01124135497957468
cnn-test-46,0.26912423968315125,0.1258852779865265
cnn-test-47,0.06905199587345123,0.06561609357595444
cnn-test-48,0.27545326948165894,0.024466536939144135
cnn-test-49,0.3803144693374634,0.33822718262672424
cnn-test-50,0.05921007692813873,0.018443211913108826
cnn-test-51,0.22081945836544037,0.26757121086120605
cnn-test-52,0.19202792644500732,0.025110123679041862
cnn-test-53,0.21470093727111816,0.025614144280552864
cnn-test-54,-0.08116191625595093,0.11905699223279953
cnn-test-55,0.210760697722435,0.15765073895454407
cnn-test-56,0.28727537393569946,0.08029250800609589
cnn-test-57,0.17734098434448242,0.1580916941165924
cnn-test-58,0.24304747581481934,0.24197357892990112
cnn-test-59,0.13568870723247528,0.004328213166445494
cnn-test-60,0.2572428286075592,0.06096217781305313
cnn-test-61,0.09022475779056549,0.16329777240753174
cnn-test-62,0.44073906540870667,0.021603692322969437
cnn-test-63,0.27419954538345337,0.07763416320085526
cnn-test-64,0.49921420216560364,0.4347211718559265
cnn-test-65,0.26438939571380615,0.237323597073555
cnn-test-66,0.14613454043865204,0.11487474292516708
cnn-test-67,0.24325302243232727,0.11203869432210922
cnn-test-68,0.3727589249610901,0.3714448809623718
cnn-test-69,0.24152888357639313,0.271884560585022
cnn-test-70,0.07717330753803253,0.006303138565272093
cnn-test-71,0.13483087718486786,0.019780924543738365
cnn-test-72,0.2135351449251175,0.0723704844713211
cnn-test-73,0.033376630395650864,0.020115669816732407
cnn-test-74,0.5363813042640686,0.32838132977485657
cnn-test-75,0.09766235202550888,0.08118823170661926
cnn-test-76,0.0647144615650177,0.2440444678068161
cnn-test-77,0.2537747621536255,0.11585245281457901
cnn-test-78,0.04455102980136871,0.12357594817876816
cnn-test-79,0.2875879108905792,0.055400215089321136
cnn-test-80,0.14536958932876587,0.022386780008673668
cnn-test-81,0.33906692266464233,0.04178775101900101
cnn-test-82,0.16378486156463623,0.06225414574146271
cnn-test-83,0.2574038505554199,0.1433994323015213
cnn-test-84,0.3465214669704437,0.213128000497818
cnn-test-85,0.0048093595542013645,0.08380572497844696
cnn-test-86,0.24545709788799286,0.13873960077762604
cnn-test-87,0.16915327310562134,0.007243708241730928
cnn-test-88,0.2621443569660187,0.2017807513475418
cnn-test-89,0.08402182161808014,0.03300953283905983
cnn-test-90,0.12411171197891235,0.32420453429222107
cnn-test-91,0.04447086155414581,0.01449523400515318
cnn-test-92,0.14114859700202942,0.015751248225569725
cnn-test-93,0.17676745355129242,0.14670489728450775
cnn-test-94,0.2579272389411926,0.024566203355789185
cnn-test-95,0.044604357331991196,0.06287054717540741
cnn-test-96,0.1818476915359497,0.0836111530661583
cnn-test-97,0.2000076323747635,0.08784705400466919
cnn-test-98,0.23336836695671082,0.08733554184436798
cnn-test-99,0.31830912828445435,0.3304782807826996
cnn-test-100,0.19359032809734344,0.06124452129006386
cnn-test-101,0.22516193985939026,0.2947118580341339
cnn-test-102,0.13292451202869415,0.03531387820839882
cnn-test-103,0.3538689911365509,0.11751095205545425
cnn-test-104,0.14947932958602905,0.036927904933691025
cnn-test-105,0.13695761561393738,0.07900217920541763
cnn-test-106,0.0559433288872242,0.014517342671751976
cnn-test-107,0.20994031429290771,0.015386526472866535
cnn-test-108,-0.03336356580257416,0.012407816015183926
cnn-test-109,0.12349650263786316,0.1997765153646469
cnn-test-110,0.08003956824541092,0.03164305537939072
cnn-test-111,0.162994846701622,0.06869897991418839
cnn-test-112,0.2035975158214569,0.3053899109363556
cnn-test-113,0.12060339748859406,0.2992441952228546
cnn-test-114,0.1085648164153099,0.12778650224208832
cnn-test-115,0.22640648484230042,0.04039270430803299
cnn-test-116,0.2344561070203781,0.05572732910513878
cnn-test-117,0.2959059476852417,0.20835362374782562
cnn-test-118,0.21839289367198944,0.010634282603859901
cnn-test-119,0.36221104860305786,0.029353560879826546
cnn-test-120,0.4364534616470337,0.27245208621025085
cnn-test-121,0.31485942006111145,0.006500736344605684
cnn-test-122,0.1993585228919983,0.05827893689274788
cnn-test-123,0.1751718670129776,0.0029137039091438055
cnn-test-124,0.19327883422374725,0.12854544818401337
cnn-test-125,0.36544176936149597,0.039354339241981506
cnn-test-126,0.11926491558551788,0.005617160350084305
cnn-test-127,0.09779054671525955,0.11793378740549088
cnn-test-128,0.1926194727420807,0.0358608178794384
cnn-test-129,0.275389701128006,0.24096737802028656
cnn-test-130,0.07106854766607285,0.014750482514500618
cnn-test-131,0.04874270781874657,0.03890656307339668
cnn-test-132,0.15245719254016876,0.13091933727264404
cnn-test-133,0.1907855123281479,0.013586574234068394
cnn-test-134,0.18000806868076324,0.150844007730484
cnn-test-135,0.30934691429138184,0.0067198751494288445
cnn-test-136,0.14052702486515045,0.11761695891618729
cnn-test-137,-0.010663372464478016,0.018694665282964706
cnn-test-138,0.4569658041000366,0.05365917086601257
cnn-test-139,0.21625201404094696,0.017405463382601738
cnn-test-140,0.2008778154850006,0.040600165724754333
cnn-test-141,-0.0015708644641563296,0.05921094864606857
cnn-test-142,0.3004790246486664,0.1587822139263153
cnn-test-143,0.18471571803092957,0.17088429629802704
cnn-test-144,0.07203268259763718,0.0816207006573677
cnn-test-145,0.11384175717830658,0.03886864706873894
cnn-test-146,0.14270322024822235,0.14380712807178497
cnn-test-147,0.08871181309223175,0.030619293451309204
cnn-test-148,0.2543242871761322,0.19466789066791534
cnn-test-149,0.14269402623176575,0.1358359307050705
cnn-test-150,0.19689910113811493,0.010242708958685398
cnn-test-151,0.09659650921821594,0.07146500051021576
cnn-test-152,0.32467663288116455,0.037283290177583694
cnn-test-153,0.16626158356666565,0.02069186419248581
cnn-test-154,0.4226275086402893,0.4362804591655731
cnn-test-155,0.14075623452663422,0.015685809776186943
cnn-test-156,0.2739208936691284,0.2544309198856354
cnn-test-157,0.1595359742641449,0.014735192060470581
cnn-test-158,0.03212149441242218,0.0001260763092432171
cnn-test-159,0.4143087863922119,0.37007033824920654
cnn-test-160,0.24756300449371338,0.16994349658489227
cnn-test-161,0.1220029816031456,0.0714367926120758
cnn-test-162,0.09424974769353867,0.052276868373155594
cnn-test-163,0.2546672224998474,0.2967795729637146
cnn-test-164,0.11225217580795288,0.39760857820510864
cnn-test-165,0.22601376473903656,0.12056710571050644
cnn-test-166,0.2554304003715515,0.04464021697640419
cnn-test-167,0.15528742969036102,0.13878972828388214
cnn-test-168,0.29992175102233887,0.09711338579654694
cnn-test-169,0.18671073019504547,0.07022339850664139
cnn-test-170,0.21968404948711395,0.043873656541109085
cnn-test-171,0.21121028065681458,0.007733249105513096
cnn-test-172,0.2188912034034729,0.0634472519159317
cnn-test-173,0.14894887804985046,0.038294289261102676
cnn-test-174,0.03504391014575958,0.20356802642345428
cnn-test-175,0.2797413468360901,0.010182531550526619
cnn-test-176,0.18191301822662354,0.12797750532627106
cnn-test-177,0.05578158050775528,0.011225183494389057
cnn-test-178,0.23491734266281128,0.04510561749339104
cnn-test-179,0.2707216143608093,0.004742959979921579
cnn-test-180,0.22648948431015015,0.03407477214932442
cnn-test-181,0.20022942125797272,0.03790578991174698
cnn-test-182,-0.017468802630901337,0.00656231539323926
cnn-test-183,0.1647934913635254,0.14965669810771942
cnn-test-184,0.060565512627363205,0.008678973652422428
cnn-test-185,0.22307510673999786,0.2116188108921051
cnn-test-186,0.019108887761831284,0.05275271087884903
cnn-test-187,0.1405312716960907,0.3162255585193634
cnn-test-188,0.028355374932289124,0.04265642166137695
cnn-test-189,-0.007072421722114086,0.1675788164138794
cnn-test-190,0.051789790391922,0.15472948551177979
cnn-test-191,0.1504364013671875,0.2412320375442505
cnn-test-192,0.22625073790550232,0.17892973124980927
cnn-test-193,0.1613868921995163,0.188365176320076
cnn-test-194,0.13381271064281464,0.21132518351078033
cnn-test-195,0.09863107651472092,0.11969325691461563
cnn-test-196,0.11173832416534424,0.1250876486301422
cnn-test-197,0.06918936967849731,0.014519425109028816
cnn-test-198,0.38488084077835083,0.3182736337184906
cnn-test-199,0.08889934420585632,0.01058138906955719
cnn-test-200,0.14955949783325195,0.20636539161205292
cnn-test-201,0.1603955626487732,0.022421056404709816
cnn-test-202,0.18311095237731934,0.005524904932826757
cnn-test-203,0.10821341723203659,0.009504743851721287
cnn-test-204,0.19961102306842804,0.22701247036457062
cnn-test-205,0.12258075177669525,0.04051497206091881
cnn-test-206,0.18984398245811462,0.15498480200767517
cnn-test-207,0.06707216799259186,0.041090428829193115
cnn-test-208,0.24115559458732605,0.23863086104393005
cnn-test-209,0.17695604264736176,0.011226695962250233
cnn-test-210,0.07345486432313919,0.018611731007695198
cnn-test-211,0.1632169783115387,0.005062643438577652
cnn-test-212,0.3010105490684509,0.12629260122776031
cnn-test-213,0.16942909359931946,0.06273394823074341
cnn-test-214,0.3326828181743622,0.3543456792831421
cnn-test-215,0.13860371708869934,0.012385796755552292
cnn-test-216,0.18210408091545105,0.03673170134425163
cnn-test-217,0.16063536703586578,0.025430118665099144
cnn-test-218,0.20481769740581512,0.32438477873802185
cnn-test-219,0.1408950239419937,0.037778668105602264
cnn-test-220,0.300432413816452,0.2690943479537964
cnn-test-221,0.20713549852371216,0.003695037215948105
cnn-test-222,0.12732724845409393,0.17857354879379272
cnn-test-223,0.05064907670021057,0.01975410245358944
cnn-test-224,0.18624278903007507,0.006965048145502806
cnn-test-225,0.30254536867141724,0.22194935381412506
cnn-test-226,0.13750149309635162,0.05862974748015404
cnn-test-227,0.15949323773384094,0.07320962101221085
cnn-test-228,0.27705591917037964,0.006628565955907106
cnn-test-229,0.19691111147403717,0.0585852786898613
cnn-test-230,0.21533097326755524,0.007062367629259825
cnn-test-231,0.3196122944355011,0.1694585680961609
cnn-test-232,0.22177653014659882,0.0017668793443590403
cnn-test-233,0.2344684600830078,0.03562281280755997
cnn-test-234,0.11945173889398575,0.02018199861049652
cnn-test-235,0.29933902621269226,0.1177980974316597
cnn-test-236,0.08003780245780945,0.027438929304480553
cnn-test-237,0.19470031559467316,0.009077719412744045
cnn-test-238,0.26263701915740967,0.12966974079608917
cnn-test-239,0.2213357836008072,0.16770406067371368
cnn-test-240,0.1940338909626007,0.010109424591064453
cnn-test-241,0.27927377820014954,0.030916282907128334
cnn-test-242,0.18828865885734558,0.07642041891813278
