custom_id,BERTScore_F1,AlignScore
samsum-test-529,0.28190553188323975,0.13344749808311462
samsum-test-530,0.27567681670188904,0.005646922625601292
samsum-test-531,0.013437459245324135,0.07691200077533722
samsum-test-532,0.32547229528427124,0.0005581551813520491
samsum-test-533,0.36001402139663696,0.020205648615956306
samsum-test-534,0.3439931869506836,0.4408348500728607
samsum-test-535,0.30948925018310547,0.0011482093250378966
samsum-test-536,0.4816984534263611,0.03182295337319374
samsum-test-537,0.439822256565094,0.14987711608409882
samsum-test-538,0.15423572063446045,0.0007910528220236301
samsum-test-539,0.32905054092407227,0.026969153434038162
samsum-test-540,0.1705535650253296,0.031273726373910904
samsum-test-541,0.25480741262435913,0.2889581322669983
samsum-test-542,0.42739343643188477,0.0045625269412994385
samsum-test-543,0.2613430321216583,0.4954707622528076
samsum-test-544,0.29883646965026855,0.18264524638652802
samsum-test-545,0.42856132984161377,0.01997384801506996
samsum-test-546,0.2454020082950592,0.000281862128758803
samsum-test-547,0.24950610101222992,0.00025700798141770065
samsum-test-548,0.4411706328392029,0.006328422110527754
samsum-test-549,0.3436124622821808,0.0011710361577570438
samsum-test-550,0.24309338629245758,0.000911598966922611
samsum-test-551,0.4325549006462097,0.0015672376612201333
samsum-test-552,0.30803388357162476,0.0596778579056263
samsum-test-553,0.30806952714920044,0.0002410464803688228
samsum-test-554,0.2906748950481415,0.007320920471101999
samsum-test-555,0.1564994901418686,0.00044984210398979485
samsum-test-556,0.3693042993545532,0.00011546160385478288
samsum-test-557,0.22401593625545502,0.002890575211495161
samsum-test-558,0.43489140272140503,0.0005116323591209948
samsum-test-559,0.37351468205451965,0.0006642062799073756
samsum-test-560,0.427132785320282,0.0037639010697603226
samsum-test-561,0.27095043659210205,0.0018660860368981957
samsum-test-562,0.44098523259162903,0.01043774001300335
samsum-test-563,0.38812005519866943,0.04744675010442734
samsum-test-564,0.14582234621047974,0.0060633947141468525
samsum-test-565,0.2712937295436859,0.00017479571397416294
samsum-test-566,0.3432547152042389,0.0013155124615877867
samsum-test-567,0.23165518045425415,0.0031390259973704815
samsum-test-568,0.24782787263393402,0.0017106111627072096
samsum-test-569,0.42947426438331604,0.0011407688725739717
samsum-test-570,0.40794727206230164,0.052358027547597885
samsum-test-571,0.21338999271392822,0.001332074636593461
samsum-test-572,0.4431610405445099,0.00041783699998632073
samsum-test-573,0.28873249888420105,0.45023199915885925
samsum-test-574,0.3520127832889557,0.46293702721595764
samsum-test-575,0.35986533761024475,0.0014362874208018184
samsum-test-576,0.2978878915309906,0.04957594349980354
samsum-test-577,0.2417619675397873,0.0005876566283404827
samsum-test-578,0.5469867587089539,0.3835300803184509
samsum-test-579,0.3327488601207733,0.037362661212682724
samsum-test-580,0.3475654125213623,0.0014152487274259329
samsum-test-581,0.47697383165359497,0.0017757754540070891
samsum-test-582,0.46998441219329834,0.08166365325450897
samsum-test-583,0.26602137088775635,0.13846857845783234
samsum-test-584,0.23369115591049194,0.0023915458004921675
samsum-test-585,0.3159521222114563,0.5886738300323486
samsum-test-586,0.5374948382377625,0.03797292336821556
samsum-test-587,0.3300270438194275,0.4404236078262329
samsum-test-588,0.34798353910446167,0.039757683873176575
samsum-test-589,0.37409812211990356,0.3716092109680176
samsum-test-590,0.21347546577453613,0.2681728005409241
samsum-test-591,0.4365851879119873,0.003457340644672513
samsum-test-592,0.39063844084739685,0.022302154451608658
samsum-test-593,0.2873675525188446,0.028416801244020462
samsum-test-594,0.2695060074329376,0.009209515526890755
samsum-test-595,0.24944323301315308,0.0009595113806426525
samsum-test-596,0.39420610666275024,0.004585891496390104
samsum-test-597,0.3272169232368469,0.0010781381279230118
samsum-test-598,0.29603341221809387,0.013094162568449974
samsum-test-599,0.1841118037700653,0.0018753366312012076
samsum-test-600,0.3084011673927307,0.9768659472465515
samsum-test-601,0.30805259943008423,0.0032678144052624702
samsum-test-602,0.5182294845581055,0.0018059741705656052
samsum-test-603,0.24544474482536316,0.005136450752615929
samsum-test-604,0.26946187019348145,0.024594411253929138
samsum-test-605,0.3598812222480774,0.29879841208457947
samsum-test-606,0.2758721113204956,0.014045195654034615
samsum-test-607,0.23725773394107819,0.0011527948081493378
samsum-test-608,0.31301841139793396,0.00047078373609110713
samsum-test-609,0.4022454619407654,0.00014305030344985425
samsum-test-610,0.3820474445819855,0.4556877911090851
samsum-test-611,0.3179873824119568,0.0007010455592535436
samsum-test-612,0.28387901186943054,0.001349006313830614
samsum-test-613,0.31088247895240784,0.0019379125442355871
samsum-test-614,0.32371002435684204,0.0005884605343453586
samsum-test-615,0.3113207519054413,0.0005637381691485643
samsum-test-616,0.2753300070762634,0.0007157109794206917
samsum-test-617,0.4762629270553589,0.13793589174747467
samsum-test-618,0.20784887671470642,0.0004915825556963682
samsum-test-619,0.24550442397594452,0.03137717396020889
samsum-test-620,0.1872348189353943,0.0002748738625086844
samsum-test-621,0.27073678374290466,0.24389174580574036
samsum-test-622,0.37472885847091675,0.05925026535987854
samsum-test-623,0.258760005235672,0.00017836141341831535
samsum-test-624,0.3222126066684723,0.3908170163631439
samsum-test-625,0.3112868368625641,0.2653568685054779
samsum-test-626,0.40146109461784363,0.515580415725708
samsum-test-627,0.3155237138271332,0.028616996482014656
samsum-test-628,0.24911338090896606,0.3215509057044983
samsum-test-629,0.1947847157716751,0.00038907129783183336
samsum-test-630,0.22504080832004547,0.0005576336407102644
samsum-test-631,0.41747522354125977,0.04265433922410011
samsum-test-632,0.6473356485366821,0.0012002334697172046
samsum-test-633,0.3572254478931427,0.0013261905405670404
samsum-test-634,0.3616272509098053,0.5579360723495483
samsum-test-635,0.2827036678791046,0.06701922416687012
samsum-test-636,0.4693024456501007,0.9437933564186096
samsum-test-637,0.2279992401599884,0.014996559359133244
samsum-test-638,0.25672826170921326,0.41100022196769714
samsum-test-639,0.150473490357399,0.002785480348393321
samsum-test-640,0.3142138421535492,0.003973137587308884
samsum-test-641,0.3519248366355896,0.0013336266856640577
samsum-test-642,0.14948639273643494,0.0010306015610694885
samsum-test-643,-0.03797197341918945,0.04679378867149353
samsum-test-644,0.4160710573196411,0.47410908341407776
samsum-test-645,0.3551025986671448,0.670729398727417
samsum-test-646,0.31718960404396057,0.465057909488678
samsum-test-647,0.34985530376434326,0.00938639510422945
samsum-test-648,0.22847671806812286,0.4117186665534973
samsum-test-649,0.5096381306648254,0.000764950760640204
samsum-test-650,0.2154930680990219,8.763345977058634e-05
samsum-test-651,0.43441781401634216,0.0018664796371012926
samsum-test-652,0.24250361323356628,0.009174821898341179
samsum-test-653,0.40658584237098694,0.006204249802976847
samsum-test-654,0.22440017759799957,0.0017934454372152686
samsum-test-655,0.35599538683891296,0.0003759278333745897
samsum-test-656,0.4764949381351471,0.0008689111564308405
samsum-test-657,0.5279919505119324,0.0012360415421426296
samsum-test-658,0.45443540811538696,0.018403099849820137
samsum-test-659,0.3600090742111206,0.004157061688601971
samsum-test-660,0.373960018157959,0.49507007002830505
samsum-test-661,0.32718831300735474,0.01661764457821846
samsum-test-662,0.4740478992462158,0.4717937111854553
samsum-test-663,0.15040673315525055,0.0003230326692573726
samsum-test-664,0.3621689975261688,0.005590884480625391
samsum-test-665,0.3497800827026367,0.0032595901284366846
samsum-test-666,0.3422626852989197,0.0013311505317687988
samsum-test-667,0.27301114797592163,0.0028296327218413353
samsum-test-668,0.2582398056983948,0.0008549000485800207
samsum-test-669,0.4331718683242798,0.001590559957548976
samsum-test-670,0.18309752643108368,0.0002911484334617853
samsum-test-671,0.19799990952014923,0.00038681994192302227
samsum-test-672,0.3914977014064789,0.0025415881536900997
samsum-test-673,0.18600758910179138,0.09531047940254211
samsum-test-674,0.2420201301574707,0.07542209327220917
samsum-test-675,0.19101542234420776,0.00011628677748376504
samsum-test-676,0.2012055516242981,0.020628703758120537
samsum-test-677,0.3336730897426605,0.4622666835784912
samsum-test-678,0.2638688385486603,0.0011148572666570544
samsum-test-679,0.20122145116329193,0.01925506442785263
samsum-test-680,0.2882949411869049,0.23109744489192963
samsum-test-681,0.37190744280815125,0.00015238573541864753
samsum-test-682,0.4107580780982971,0.04866218566894531
samsum-test-683,0.29577067494392395,0.06422621011734009
samsum-test-684,0.2530800998210907,0.0006754224887117743
samsum-test-685,0.19315946102142334,0.00015159537724684924
samsum-test-686,0.3612878620624542,0.719821572303772
samsum-test-687,0.1822654753923416,0.0007171541219577193
samsum-test-688,0.37253960967063904,0.00431952066719532
samsum-test-689,0.3526618778705597,0.4161871373653412
samsum-test-690,-0.006140780169516802,0.00027191059780307114
samsum-test-691,0.36918774247169495,0.0005462208646349609
samsum-test-692,0.052288807928562164,0.09620600193738937
samsum-test-693,0.2814750373363495,0.00027753898757509887
samsum-test-694,0.6009361743927002,0.4566601812839508
samsum-test-695,0.32532998919487,0.051041752099990845
samsum-test-696,0.388504296541214,0.003960521891713142
samsum-test-697,0.28724217414855957,0.018502388149499893
samsum-test-698,0.3351517617702484,0.005572191905230284
samsum-test-699,0.24269220232963562,0.000757167930714786
samsum-test-700,0.3706180453300476,0.3870835602283478
samsum-test-701,0.36223894357681274,0.0022324700839817524
samsum-test-702,0.17246593534946442,0.014834088273346424
samsum-test-703,0.15591995418071747,0.00012818646791856736
samsum-test-704,0.48269787430763245,0.0010485847014933825
samsum-test-705,0.20725946128368378,0.01059804018586874
samsum-test-706,0.2672313153743744,0.00039973220555111766
samsum-test-707,0.2653185725212097,0.0007108023855835199
samsum-test-708,0.41087639331817627,0.024424035102128983
samsum-test-709,0.3905646502971649,0.5601683855056763
samsum-test-710,0.14330147206783295,0.005048759747296572
samsum-test-711,0.2750178277492523,0.020857956260442734
samsum-test-712,0.06392690539360046,0.02312185801565647
samsum-test-713,0.2949718236923218,0.011240856721997261
samsum-test-714,0.27925753593444824,0.0004482222138904035
samsum-test-715,0.5138351321220398,0.00018999639723915607
samsum-test-716,0.41222336888313293,0.0005008947337046266
samsum-test-717,0.3141290843486786,0.0027593025006353855
samsum-test-718,0.378150999546051,0.0004946984117850661
samsum-test-719,0.33787110447883606,0.0016261676792055368
samsum-test-720,0.26216766238212585,0.031820882111787796
samsum-test-721,0.4951125979423523,0.00648542633280158
samsum-test-722,0.27946093678474426,0.007110844366252422
samsum-test-723,0.40979573130607605,0.0002614083350636065
samsum-test-724,0.5548040270805359,0.002765709301456809
samsum-test-725,0.331087589263916,0.0016506221145391464
samsum-test-726,0.3182865083217621,0.0006567396922037005
samsum-test-727,0.346606582403183,0.002919865772128105
samsum-test-728,0.23414956033229828,0.20471428334712982
samsum-test-729,0.25205981731414795,0.0013467720709741116
samsum-test-730,0.2224235236644745,0.0001942617236636579
samsum-test-731,0.43486952781677246,0.00012314831838011742
samsum-test-732,0.2287963330745697,0.00319166062399745
samsum-test-733,0.28801771998405457,0.00040760322008281946
samsum-test-734,0.3077651262283325,0.015932559967041016
samsum-test-735,0.2720872759819031,0.030630549415946007
samsum-test-736,0.22176417708396912,9.959541785065085e-05
samsum-test-737,0.2807542383670807,0.00020768320246133953
samsum-test-738,0.24911551177501678,0.44791552424430847
samsum-test-739,0.390751451253891,0.0007780315936543047
samsum-test-740,0.4746669828891754,0.1364101618528366
samsum-test-741,0.2126924991607666,0.10646046698093414
samsum-test-742,0.3687936067581177,0.0016619882080703974
samsum-test-743,0.2906078100204468,0.002411224413663149
samsum-test-744,0.2677614092826843,0.00048174007679335773
samsum-test-745,0.09048574417829514,0.09051880240440369
samsum-test-746,0.40398550033569336,0.3117305338382721
samsum-test-747,0.29659000039100647,0.17303340137004852
samsum-test-748,0.3886678218841553,0.0005036006332375109
samsum-test-749,0.3087581992149353,0.042692460119724274
samsum-test-750,0.31377699971199036,0.052053578197956085
samsum-test-751,0.17899271845817566,0.00019914221775252372
samsum-test-752,0.19949378073215485,0.00010458487668074667
samsum-test-753,0.25399091839790344,0.10316699743270874
samsum-test-754,0.3969293236732483,0.0017736121080815792
samsum-test-755,0.2805275022983551,0.0003444930771365762
samsum-test-756,0.3030659258365631,0.0001293527748202905
samsum-test-757,0.24075545370578766,0.0006916813435964286
samsum-test-758,0.36237773299217224,0.49270790815353394
samsum-test-759,0.26507243514060974,0.021011097356677055
samsum-test-760,0.43802890181541443,0.27841341495513916
samsum-test-761,0.5188047885894775,0.0186480563133955
samsum-test-762,0.4563216269016266,0.000648371409624815
samsum-test-763,0.2253943234682083,0.002005469985306263
samsum-test-764,0.3849444091320038,0.4998023211956024
samsum-test-765,0.24212324619293213,0.1534939706325531
samsum-test-766,0.46016332507133484,0.0012582106282934546
samsum-test-767,0.4444366693496704,0.0034520444460213184
samsum-test-768,0.4416399896144867,0.0013565843692049384
samsum-test-769,0.4501490592956543,0.16574202477931976
samsum-test-770,0.34045130014419556,0.0012991970870643854
samsum-test-771,0.3639853298664093,0.013736207969486713
samsum-test-772,0.3629283010959625,0.01790551096200943
samsum-test-773,0.35765382647514343,0.030550578609108925
samsum-test-774,0.04317687451839447,0.13697253167629242
samsum-test-775,0.43842196464538574,0.005925936624407768
samsum-test-776,0.3154146075248718,7.219226972665638e-05
samsum-test-777,0.28496426343917847,0.0022865787614136934
samsum-test-778,0.484848290681839,0.43779486417770386
samsum-test-779,0.28358200192451477,0.49405354261398315
samsum-test-780,0.2504197359085083,0.0005285855149850249
samsum-test-781,0.497060626745224,0.4626828730106354
samsum-test-782,0.2190638929605484,0.0001628283498575911
samsum-test-783,0.2164798080921173,0.00035752332769334316
samsum-test-784,0.3007866442203522,0.0003090112586505711
samsum-test-785,0.30072200298309326,0.004856483079493046
samsum-test-786,0.27004918456077576,0.026535959914326668
samsum-test-787,0.2774500548839569,0.4132857024669647
samsum-test-788,0.37215113639831543,0.001610355218872428
samsum-test-789,0.33120518922805786,0.28160566091537476
samsum-test-790,0.4050460457801819,0.00443499768152833
samsum-test-791,0.2980690598487854,0.0010586542775854468
samsum-test-792,0.5535435676574707,0.49790212512016296
samsum-test-793,0.5069453120231628,0.20059145987033844
samsum-test-794,0.30445703864097595,0.19491048157215118
samsum-test-795,0.20213790237903595,0.41502001881599426
samsum-test-796,0.5217078328132629,0.018380464985966682
samsum-test-797,0.28955960273742676,0.0008057467639446259
samsum-test-798,0.5133053660392761,0.0028092663269490004
samsum-test-799,0.3233882784843445,0.03336382657289505
samsum-test-800,0.4041772782802582,0.37971869111061096
samsum-test-801,0.6006013751029968,0.5195801258087158
samsum-test-802,0.389321506023407,0.002016018144786358
samsum-test-803,0.25128427147865295,0.3838111162185669
samsum-test-804,0.36596763134002686,0.006222416181117296
samsum-test-805,0.353469580411911,0.00010713319352362305
samsum-test-806,0.5798813700675964,0.4925879240036011
samsum-test-807,0.19938817620277405,0.0002564692695159465
samsum-test-808,0.18120457231998444,0.0006986926891840994
samsum-test-809,0.37902650237083435,0.006922426167875528
samsum-test-810,0.23816747963428497,0.0027013104408979416
samsum-test-811,0.34210729598999023,0.013358804397284985
samsum-test-812,0.24801364541053772,0.0004443290818016976
samsum-test-813,-0.013514801859855652,0.0003040932642761618
samsum-test-814,0.3327364921569824,0.197968989610672
samsum-test-815,0.3619284927845001,0.006951853632926941
samsum-test-816,0.3046625852584839,0.00026816301397047937
samsum-test-817,0.3099808394908905,0.0007155269850045443
samsum-test-818,0.3683006167411804,0.070631243288517
cnn-test-0,0.4325675964355469,0.2228572964668274
cnn-test-1,0.1833910048007965,0.15513500571250916
cnn-test-2,0.21729914844036102,0.02914276346564293
cnn-test-3,0.324240118265152,0.06597964465618134
cnn-test-4,0.32006046175956726,0.1113152876496315
cnn-test-5,0.20097599923610687,0.026281816884875298
cnn-test-6,0.32430440187454224,0.5072214007377625
cnn-test-7,0.2321566641330719,0.05974218249320984
cnn-test-8,0.3146980404853821,0.10701271146535873
cnn-test-9,0.36405524611473083,0.018008166924118996
cnn-test-10,0.3467591404914856,0.017823992297053337
cnn-test-11,0.16798749566078186,0.02553749829530716
cnn-test-12,0.2531634569168091,0.24764776229858398
cnn-test-13,0.0692688375711441,0.03686787560582161
cnn-test-14,0.10302652418613434,0.010708500631153584
cnn-test-15,0.18668317794799805,0.04999660328030586
cnn-test-16,0.18849913775920868,0.028051383793354034
cnn-test-17,0.09054048359394073,0.04720164090394974
cnn-test-18,0.2905696630477905,0.3455435335636139
cnn-test-19,0.2033439427614212,0.02536589838564396
cnn-test-20,0.07415977120399475,0.03318552300333977
cnn-test-21,0.22313939034938812,0.2960119843482971
cnn-test-22,0.14252309501171112,0.2900030016899109
cnn-test-23,0.3116368353366852,0.07999557256698608
cnn-test-24,0.3306500017642975,0.02745470032095909
cnn-test-25,0.18685905635356903,0.3548836410045624
cnn-test-26,0.1262628138065338,0.006887218914926052
cnn-test-27,0.13208504021167755,0.1928466260433197
cnn-test-28,0.19064494967460632,0.013698467053472996
cnn-test-29,0.17628608644008636,0.0502801313996315
cnn-test-30,0.31526273488998413,0.21991638839244843
cnn-test-31,0.11830219626426697,0.5874249935150146
cnn-test-32,0.24202224612236023,0.24600420892238617
cnn-test-33,0.10085705667734146,0.008366167545318604
cnn-test-34,0.19831633567810059,0.3503871262073517
cnn-test-35,0.2420070618391037,0.22510561347007751
cnn-test-36,0.16335223615169525,0.07840252667665482
cnn-test-37,0.3149205148220062,0.11018101125955582
cnn-test-38,0.18591435253620148,0.22958806157112122
cnn-test-39,-0.05437564104795456,0.12978145480155945
cnn-test-40,0.2526330053806305,0.00905334111303091
cnn-test-41,0.09489461779594421,0.2471986711025238
cnn-test-42,0.2413671314716339,0.002810414182022214
cnn-test-43,0.37528297305107117,0.05246097594499588
cnn-test-44,0.2123216837644577,0.06553344428539276
cnn-test-45,0.272601842880249,0.08736653625965118
cnn-test-46,0.4228401184082031,0.2744513154029846
cnn-test-47,0.1399446725845337,0.08737623691558838
cnn-test-48,0.2273455411195755,0.06129356101155281
cnn-test-49,0.19790667295455933,0.0069782850332558155
cnn-test-50,0.1766350120306015,0.0016546259867027402
cnn-test-51,0.3381882607936859,0.4339348375797272
cnn-test-52,0.22865435481071472,0.04847928136587143
cnn-test-53,0.2929683327674866,0.078204445540905
cnn-test-54,0.022272158414125443,0.15742526948451996
cnn-test-55,0.2667697072029114,0.24338284134864807
cnn-test-56,0.3258742094039917,0.4455198347568512
cnn-test-57,0.2080710232257843,0.1971496194601059
cnn-test-58,0.32955625653266907,0.4729100465774536
cnn-test-59,0.16325512528419495,0.08551007509231567
cnn-test-60,0.29882657527923584,0.013789966702461243
cnn-test-61,0.07294489443302155,0.06115414574742317
cnn-test-62,0.399994432926178,0.06856557726860046
cnn-test-63,0.23856762051582336,0.013735152781009674
cnn-test-64,0.4761478006839752,0.6884269714355469
cnn-test-65,0.35469362139701843,0.12710094451904297
cnn-test-66,0.11609882116317749,0.09051183611154556
cnn-test-67,0.22711634635925293,0.04670470952987671
cnn-test-68,0.394308865070343,0.44864529371261597
cnn-test-69,0.2712831199169159,0.29881617426872253
cnn-test-70,0.2654542028903961,0.005425307899713516
cnn-test-71,0.22717955708503723,0.04357830435037613
cnn-test-72,0.31199777126312256,0.28030526638031006
cnn-test-73,0.25621405243873596,0.07552782446146011
cnn-test-74,0.42297396063804626,0.7699634432792664
cnn-test-75,0.17964854836463928,0.03356308490037918
cnn-test-76,0.09714426100254059,0.2767060101032257
cnn-test-77,0.22828812897205353,0.22000344097614288
cnn-test-78,0.21045416593551636,0.2256692796945572
cnn-test-79,0.2707858681678772,0.044721052050590515
cnn-test-80,0.27453362941741943,0.09614350646734238
cnn-test-81,0.2141394019126892,0.13595610857009888
cnn-test-82,0.17958709597587585,0.03967646509408951
cnn-test-83,0.27765417098999023,0.17455890774726868
cnn-test-84,0.33447086811065674,0.03707171976566315
cnn-test-85,0.1487288624048233,0.13320501148700714
cnn-test-86,0.330322265625,0.20406343042850494
cnn-test-87,0.16194595396518707,0.0037773787043988705
cnn-test-88,0.29400768876075745,0.04722382873296738
cnn-test-89,0.20078176259994507,0.3071484863758087
cnn-test-90,0.3281337320804596,0.45093944668769836
cnn-test-91,0.03207063674926758,0.01825493760406971
cnn-test-92,0.04865088686347008,0.027462290599942207
cnn-test-93,0.17904357612133026,0.22019891440868378
cnn-test-94,0.292039155960083,0.10152474790811539
cnn-test-95,0.12215907871723175,0.08098661154508591
cnn-test-96,0.19683870673179626,0.005278667900711298
cnn-test-97,0.22749033570289612,0.010685452260077
cnn-test-98,0.261673241853714,0.10601697862148285
cnn-test-99,0.34162768721580505,0.04580765217542648
cnn-test-100,0.20637796819210052,0.17622362077236176
cnn-test-101,0.18757067620754242,0.42430204153060913
cnn-test-102,0.23792274296283722,0.1459106206893921
cnn-test-103,0.2998754680156708,0.6121184825897217
cnn-test-104,0.1985843926668167,0.02818499132990837
cnn-test-105,0.21485738456249237,0.2032054215669632
cnn-test-106,0.12933002412319183,0.03083432838320732
cnn-test-107,0.18643949925899506,0.004416637122631073
cnn-test-108,0.0179674681276083,0.008618240244686604
cnn-test-109,0.20964577794075012,0.05686734989285469
cnn-test-110,0.10336556285619736,0.006744451820850372
cnn-test-111,0.20500804483890533,0.013057115487754345
cnn-test-112,0.13106687366962433,0.3023151457309723
cnn-test-113,0.17029540240764618,0.2902536690235138
cnn-test-114,0.15011608600616455,0.033374618738889694
cnn-test-115,0.309004008769989,0.1999582201242447
cnn-test-116,0.1940462589263916,0.02500215172767639
cnn-test-117,0.3563760817050934,0.4707765579223633
cnn-test-118,0.2523197531700134,0.011371924541890621
cnn-test-119,0.3236418664455414,0.052111417055130005
cnn-test-120,0.4148816168308258,0.7275540828704834
cnn-test-121,0.40251174569129944,0.011805104091763496
cnn-test-122,0.2138356864452362,0.14143262803554535
cnn-test-123,0.2224489450454712,0.06841829419136047
cnn-test-124,0.33587220311164856,0.030244218185544014
cnn-test-125,0.350016713142395,0.23655839264392853
cnn-test-126,0.08997295796871185,0.003526860848069191
cnn-test-127,0.11538189649581909,0.2582210600376129
cnn-test-128,0.2187386304140091,0.0255438182502985
cnn-test-129,0.3628304898738861,0.02008170820772648
cnn-test-130,0.04235224053263664,0.05204520747065544
cnn-test-131,0.03708871826529503,0.04114288464188576
cnn-test-132,0.15313385426998138,0.2720120847225189
cnn-test-133,0.3341597318649292,0.005383244715631008
cnn-test-134,0.1962549239397049,0.22699140012264252
cnn-test-135,0.21958516538143158,0.0071260323747992516
cnn-test-136,0.20828256011009216,0.05481402203440666
cnn-test-137,0.05328755080699921,0.031187599524855614
cnn-test-138,0.4883304834365845,0.2029150277376175
cnn-test-139,0.17028939723968506,0.011030304245650768
cnn-test-140,0.21868212521076202,0.08216170966625214
cnn-test-141,0.13980552554130554,0.07333378493785858
cnn-test-142,0.29646745324134827,0.05845750495791435
cnn-test-143,0.2427162081003189,0.21676747500896454
cnn-test-144,0.20052218437194824,0.2001509964466095
cnn-test-145,0.07932300120592117,0.019689200446009636
cnn-test-146,0.1941981166601181,0.07021024823188782
cnn-test-147,0.05887775123119354,0.03922048583626747
cnn-test-148,0.3023952841758728,0.1306198537349701
cnn-test-149,0.1508704423904419,0.0735880583524704
cnn-test-150,0.2955361604690552,0.013071930967271328
cnn-test-151,0.18858425319194794,0.1696173995733261
cnn-test-152,0.22887013852596283,0.08226214349269867
cnn-test-153,0.2000369429588318,0.007542576175183058
cnn-test-154,0.3091081976890564,0.1851787269115448
cnn-test-155,0.23299048840999603,0.022334154695272446
cnn-test-156,0.250665545463562,0.03240005299448967
cnn-test-157,0.17873810231685638,0.023434733971953392
cnn-test-158,-0.054842520505189896,0.0020286787766963243
cnn-test-159,0.4458542764186859,0.2480815052986145
cnn-test-160,0.22127433121204376,0.1726132184267044
cnn-test-161,0.18198224902153015,0.007936760783195496
cnn-test-162,0.09222189337015152,0.08223723620176315
cnn-test-163,0.2945254147052765,0.18963682651519775
cnn-test-164,0.15776769816875458,0.2865392863750458
cnn-test-165,0.1374407410621643,0.06163773685693741
cnn-test-166,0.2623714506626129,0.020526695996522903
cnn-test-167,0.12075525522232056,0.3076994717121124
cnn-test-168,0.10776772350072861,0.025968417525291443
cnn-test-169,0.18889997899532318,0.2825658619403839
cnn-test-170,0.13121874630451202,0.038810811936855316
cnn-test-171,0.2653171718120575,0.04291529953479767
cnn-test-172,0.28240031003952026,0.05146336555480957
cnn-test-173,0.2472829520702362,0.010239625349640846
cnn-test-174,0.1317901611328125,0.3705468475818634
cnn-test-175,0.2569828927516937,0.0934455394744873
cnn-test-176,0.2990865111351013,0.137254536151886
cnn-test-177,0.16936518251895905,0.013160360045731068
cnn-test-178,0.2770523726940155,0.2400159239768982
cnn-test-179,0.3531513810157776,0.01875150576233864
cnn-test-180,0.3217605650424957,0.2327699214220047
cnn-test-181,0.1786007136106491,0.055132824927568436
cnn-test-182,0.0930807814002037,0.14574383199214935
cnn-test-183,0.09591455012559891,0.1518746316432953
cnn-test-184,0.039953213185071945,0.011637331917881966
cnn-test-185,0.30511605739593506,0.2186708152294159
cnn-test-186,0.16242307424545288,0.06175629794597626
cnn-test-187,0.18599168956279755,0.6945699453353882
cnn-test-188,0.08207730948925018,0.19876915216445923
cnn-test-189,0.044400230050086975,0.20155155658721924
cnn-test-190,0.09994660317897797,0.16415642201900482
cnn-test-191,0.17238011956214905,0.30669841170310974
cnn-test-192,0.24825908243656158,0.17599444091320038
cnn-test-193,0.2059827744960785,0.12523488700389862
cnn-test-194,0.17071567475795746,0.46399444341659546
cnn-test-195,0.12647294998168945,0.03381930664181709
cnn-test-196,0.1445498913526535,0.1030031144618988
cnn-test-197,0.09380511194467545,0.05743256211280823
cnn-test-198,0.3970871865749359,0.21758469939231873
cnn-test-199,0.15171273052692413,0.0012582704657688737
cnn-test-200,0.2352355271577835,0.17735619843006134
cnn-test-201,0.14558818936347961,0.18816833198070526
cnn-test-202,0.19886267185211182,0.0022956826724112034
cnn-test-203,0.10662242025136948,0.024129347875714302
cnn-test-204,0.16383607685565948,0.14217349886894226
cnn-test-205,0.10853055864572525,0.0988323763012886
cnn-test-206,0.16227297484874725,0.23106226325035095
cnn-test-207,0.12377973645925522,0.1688043475151062
cnn-test-208,0.3066484034061432,0.33982428908348083
cnn-test-209,0.28046780824661255,0.008792259730398655
cnn-test-210,0.22305002808570862,0.08441764861345291
cnn-test-211,0.17650999128818512,0.07170046120882034
cnn-test-212,0.3371453583240509,0.2914656400680542
cnn-test-213,0.07469022274017334,0.18236514925956726
cnn-test-214,0.3490931987762451,0.2681373953819275
cnn-test-215,0.255275696516037,0.10957765579223633
cnn-test-216,0.19391770660877228,0.06607256829738617
cnn-test-217,0.1990000605583191,0.07120732218027115
cnn-test-218,0.35194990038871765,0.41420552134513855
cnn-test-219,0.13932840526103973,0.08264148235321045
cnn-test-220,0.36122605204582214,0.3355364501476288
cnn-test-221,0.22193050384521484,0.004789992701262236
cnn-test-222,0.14530496299266815,0.31007352471351624
cnn-test-223,0.15207119286060333,0.09213870763778687
cnn-test-224,0.1871507614850998,0.005391556303948164
cnn-test-225,0.4008875787258148,0.056474462151527405
cnn-test-226,0.19524559378623962,0.04787831008434296
cnn-test-227,0.20651817321777344,0.05667082592844963
cnn-test-228,0.3146930932998657,0.01528686098754406
cnn-test-229,0.2672722637653351,0.20352725684642792
cnn-test-230,0.23352764546871185,0.04302503913640976
cnn-test-231,0.41788384318351746,0.2312614917755127
cnn-test-232,0.15260234475135803,0.001610825303941965
cnn-test-233,0.27458271384239197,0.054058659821748734
cnn-test-234,0.11278191953897476,0.008126909844577312
cnn-test-235,0.3881073296070099,0.026323799043893814
cnn-test-236,0.12758223712444305,0.1001095324754715
cnn-test-237,0.2949962019920349,0.00918855331838131
cnn-test-238,0.29770705103874207,0.19165340065956116
cnn-test-239,0.3048222064971924,0.17983709275722504
cnn-test-240,0.09120336920022964,0.04530657082796097
cnn-test-241,0.3205414414405823,0.18105432391166687
cnn-test-242,0.25894612073898315,0.055813200771808624
