custom_id,BERTScore_F1,AlignScore
samsum-test-522,0.03109767660498619,0.0005198201979510486
samsum-test-523,0.037818703800439835,0.39296069741249084
samsum-test-524,0.14602187275886536,0.0002768885169643909
samsum-test-525,0.08224082738161087,0.00029925088165327907
samsum-test-526,-0.06196827068924904,0.00802856869995594
samsum-test-527,0.1005522757768631,0.00023182760924100876
samsum-test-528,0.05258440226316452,0.001305612619034946
samsum-test-529,0.052895188331604004,0.011355334892868996
samsum-test-530,0.0012851563515141606,0.0003009812207892537
samsum-test-531,-0.1532948911190033,0.0075792004354298115
samsum-test-532,0.03285960108041763,0.00018742195970844477
samsum-test-533,0.06821182370185852,0.0004018484032712877
samsum-test-534,0.04210997372865677,0.18330740928649902
samsum-test-535,0.059093177318573,0.0003902768366970122
samsum-test-536,0.19614863395690918,0.0002713346038945019
samsum-test-537,0.040795858949422836,0.0002613917167764157
samsum-test-538,-0.06707075238227844,0.011930576525628567
samsum-test-539,0.05971262603998184,0.015817761421203613
samsum-test-540,0.08541116118431091,0.026656312867999077
samsum-test-541,0.07239961624145508,0.0006227432168088853
samsum-test-542,0.00025003866176120937,0.0010210814652964473
samsum-test-543,0.07862232625484467,0.10531202703714371
samsum-test-544,0.03500894457101822,0.03317103907465935
samsum-test-545,0.06004636362195015,0.04074976593255997
samsum-test-546,0.00020801239588763565,0.0020234831608831882
samsum-test-547,-0.00908120721578598,0.0007170632015913725
samsum-test-548,0.020665979012846947,0.0006241364171728492
samsum-test-549,0.05297040939331055,0.061839036643505096
samsum-test-550,-0.05799767002463341,0.00017029480659402907
samsum-test-551,0.08317988365888596,0.015309290029108524
samsum-test-552,0.07589486241340637,0.01922714151442051
samsum-test-553,0.024419030174613,0.0002183861652156338
samsum-test-554,0.09272585064172745,0.002871633740141988
samsum-test-555,0.06956972926855087,0.00016852517728693783
samsum-test-556,0.06301327794790268,0.0006218277849256992
samsum-test-557,0.006610485725104809,0.00023218976275529712
samsum-test-558,-0.025057900696992874,0.000415295478887856
samsum-test-559,0.01912548579275608,0.000491907587274909
samsum-test-560,-0.10306502133607864,0.01498462725430727
samsum-test-561,-0.11064811795949936,0.012907462194561958
samsum-test-562,0.0858151763677597,0.00024403849965892732
samsum-test-563,0.07672267407178879,0.0029237670823931694
samsum-test-564,-0.07194969058036804,0.002334193093702197
samsum-test-565,0.03743940591812134,0.011929898522794247
samsum-test-566,0.1083151251077652,0.00013921380741521716
samsum-test-567,-0.041435785591602325,0.4999440908432007
samsum-test-568,0.11589716374874115,0.0987548753619194
samsum-test-569,0.08150165528059006,0.04455505684018135
samsum-test-570,-0.0010471252026036382,0.002207782818004489
samsum-test-571,0.0974317342042923,0.13621778786182404
samsum-test-572,0.10722703486680984,0.0002961347345262766
samsum-test-573,-0.034225985407829285,0.02980906330049038
samsum-test-574,0.10532808303833008,0.0023782337084412575
samsum-test-575,0.10561449825763702,0.0009889354696497321
samsum-test-576,0.09107199311256409,0.00010123459651367739
samsum-test-577,0.004162013530731201,0.0004025640373583883
samsum-test-578,0.02184518612921238,0.7091457843780518
samsum-test-579,0.059726398438215256,0.005962116178125143
samsum-test-580,0.05099235102534294,0.008022509515285492
samsum-test-581,0.15497276186943054,0.0024583600461483
samsum-test-582,0.025432253256440163,0.03086700290441513
samsum-test-583,0.048821110278367996,0.0990474596619606
samsum-test-584,0.06321210414171219,0.000657703960314393
samsum-test-585,0.09600319713354111,0.21520915627479553
samsum-test-586,0.012114514596760273,0.49962112307548523
samsum-test-587,0.11852327734231949,0.5605595111846924
samsum-test-588,0.015357601456344128,0.07071364670991898
samsum-test-589,0.08772154897451401,0.018216673284769058
samsum-test-590,0.038462162017822266,0.00375724071636796
samsum-test-591,-0.013051806949079037,0.03046555072069168
samsum-test-592,0.026144227012991905,0.0003717580111697316
samsum-test-593,-0.027704495936632156,0.3358948826789856
samsum-test-594,0.06940974295139313,0.00783358421176672
samsum-test-595,0.01277634035795927,0.0007912448490969837
samsum-test-596,0.09248393774032593,0.795894205570221
samsum-test-597,0.10737006366252899,0.17118100821971893
samsum-test-598,0.15457969903945923,0.0007498043123632669
samsum-test-599,0.01828037016093731,0.0011801173677667975
samsum-test-600,0.0525953508913517,0.4998922348022461
samsum-test-601,0.051503729075193405,0.0009478661813773215
samsum-test-602,0.06829940527677536,0.00016274575318675488
samsum-test-603,0.006545857060700655,0.0001509463763795793
samsum-test-604,0.14836686849594116,0.0007715732790529728
samsum-test-605,0.07808446139097214,0.00014696907601319253
samsum-test-606,-0.012198214419186115,0.07870586961507797
samsum-test-607,0.057211533188819885,0.0003324782883282751
samsum-test-608,0.05265538766980171,8.920311665860936e-05
samsum-test-609,0.1900262087583542,8.19914203020744e-05
samsum-test-610,0.09362182766199112,0.0001875499583547935
samsum-test-611,0.11351826041936874,0.002093639224767685
samsum-test-612,0.03756195306777954,0.19938324391841888
samsum-test-613,0.015123807825148106,0.04421435669064522
samsum-test-614,0.03183437138795853,0.0001471827126806602
samsum-test-615,0.03428814187645912,0.003837417811155319
samsum-test-616,0.005995983723551035,0.00011467548756627366
samsum-test-617,0.026639360934495926,0.9398325681686401
samsum-test-618,0.07516910880804062,0.00014610422658734024
samsum-test-619,0.006474165245890617,0.0225947517901659
samsum-test-620,0.04485616087913513,0.0001385580253554508
samsum-test-621,0.006485466379672289,0.028877301141619682
samsum-test-622,0.02328326180577278,0.0009896416449919343
samsum-test-623,-0.02655036374926567,0.01927066594362259
samsum-test-624,0.08267345279455185,0.04849451407790184
samsum-test-625,0.05097716301679611,0.04723744839429855
samsum-test-626,0.049734387546777725,0.6523115038871765
samsum-test-627,0.023273373022675514,0.15367484092712402
samsum-test-628,0.01711069792509079,0.4347466826438904
samsum-test-629,-0.007455955259501934,0.012199186719954014
samsum-test-630,-0.030986784026026726,0.0003444371686782688
samsum-test-631,0.07671384513378143,0.01621308922767639
samsum-test-632,0.14790423214435577,0.010350167751312256
samsum-test-633,0.12942467629909515,0.0017060049576684833
samsum-test-634,0.05162380263209343,0.7712411880493164
samsum-test-635,-0.05383848026394844,0.025890376418828964
samsum-test-636,-0.004128463566303253,0.3349282443523407
samsum-test-637,0.06117577478289604,0.1448487490415573
samsum-test-638,0.005573601927608252,0.00698297843337059
samsum-test-639,-0.0024421149864792824,0.0002461344702169299
samsum-test-640,0.05383283272385597,0.03245307132601738
samsum-test-641,0.04674699157476425,0.002716449089348316
samsum-test-642,0.04699808731675148,0.1918420046567917
samsum-test-643,0.03215786814689636,0.00040399321005679667
samsum-test-644,0.037014905363321304,0.0019606351852416992
samsum-test-645,0.047656383365392685,0.4266986846923828
samsum-test-646,0.08442477881908417,0.03779859095811844
samsum-test-647,0.08786916732788086,0.0016084068920463324
samsum-test-648,0.06117577478289604,0.4510490298271179
samsum-test-649,0.13311487436294556,0.40567633509635925
samsum-test-650,0.05923762172460556,0.00022836969583295286
samsum-test-651,0.046501897275447845,8.306317613460124e-05
samsum-test-652,0.005465887952595949,0.07608436048030853
samsum-test-653,0.13024437427520752,0.2556680738925934
samsum-test-654,0.07132423669099808,0.14596883952617645
samsum-test-655,-0.05267975851893425,0.000167587204487063
samsum-test-656,-0.06427865475416183,0.001095156418159604
samsum-test-657,0.029873264953494072,0.0022543014492839575
samsum-test-658,0.02062818966805935,0.039403099566698074
samsum-test-659,0.05006211996078491,0.0009516548016108572
samsum-test-660,0.015995411202311516,0.00014382378139998764
samsum-test-661,0.006362919230014086,0.00014002241368871182
samsum-test-662,0.12072170525789261,0.0131413284689188
samsum-test-663,0.08744467049837112,0.0004007609677501023
samsum-test-664,0.06456612795591354,0.0005947164609096944
samsum-test-665,0.12909552454948425,0.0011561852879822254
samsum-test-666,-0.026525642722845078,0.04434090852737427
samsum-test-667,0.13570035994052887,0.003956212196499109
samsum-test-668,0.06227728724479675,0.006522730458527803
samsum-test-669,0.10593022406101227,0.007390119601041079
samsum-test-670,0.11888667941093445,0.03270665183663368
samsum-test-671,-0.2700703740119934,0.012776714749634266
samsum-test-672,-0.04216153547167778,0.020940735936164856
samsum-test-673,-0.0675821304321289,0.0009877556003630161
samsum-test-674,0.08234677463769913,0.000322191568557173
samsum-test-675,0.09460078924894333,0.0006255186744965613
samsum-test-676,0.07464855164289474,0.23691321909427643
samsum-test-677,-0.08337200433015823,0.007344087120145559
samsum-test-678,-0.013083944097161293,0.0002590956282801926
samsum-test-679,-0.0961373969912529,0.04779902100563049
samsum-test-680,0.006279219873249531,0.0021476552356034517
samsum-test-681,0.009147601202130318,0.00034827631316147745
samsum-test-682,0.07246176898479462,0.0002954884839709848
samsum-test-683,0.13194625079631805,7.956704939715564e-05
samsum-test-684,0.11008976399898529,0.0002721310593187809
samsum-test-685,0.04239850491285324,0.00013670744374394417
samsum-test-686,0.08040615171194077,0.44795772433280945
samsum-test-687,0.04073935002088547,0.001611311687156558
samsum-test-688,0.10070236772298813,0.0015448301564902067
samsum-test-689,-0.02476407028734684,0.0150507353246212
samsum-test-690,-0.01252418290823698,0.033900752663612366
samsum-test-691,0.11042208969593048,0.000255986989941448
samsum-test-692,0.02900095470249653,0.00017066739383153617
samsum-test-693,0.07328040152788162,0.0005620400188490748
samsum-test-694,0.09980250895023346,0.019001545384526253
samsum-test-695,0.010006491094827652,0.0003636759938672185
samsum-test-696,0.06859146803617477,0.00685717910528183
samsum-test-697,0.10607784986495972,0.1957639753818512
samsum-test-698,0.12823593616485596,0.00011916406219825149
samsum-test-699,0.027960186824202538,0.00013200422108639032
samsum-test-700,0.056111786514520645,0.002213018015027046
samsum-test-701,0.11602959781885147,0.006769270170480013
samsum-test-702,-0.04053134098649025,0.0016986960545182228
samsum-test-703,0.06154835969209671,0.0005145577597431839
samsum-test-704,0.07814979553222656,0.00014566672325599939
samsum-test-705,0.023992763832211494,0.003344469703733921
samsum-test-706,0.10610716044902802,0.0010107043199241161
samsum-test-707,0.1115197166800499,0.01427458692342043
samsum-test-708,0.04216259345412254,0.0008576320251449943
samsum-test-709,-0.008702264167368412,0.00011692567204590887
samsum-test-710,-0.002649774309247732,0.00545795913785696
samsum-test-711,0.07539089769124985,0.001173442113213241
samsum-test-712,-0.044624485075473785,0.1425108015537262
samsum-test-713,0.019987907260656357,0.007276634220033884
samsum-test-714,0.08305875211954117,0.001181908301077783
samsum-test-715,0.11006469279527664,9.015983960125595e-05
samsum-test-716,0.17415016889572144,0.02414296194911003
samsum-test-717,0.0435166172683239,0.020717278122901917
samsum-test-718,0.023613467812538147,0.0006000251742079854
samsum-test-719,0.1523682028055191,0.003379777306690812
samsum-test-720,-0.040501318871974945,0.019310591742396355
samsum-test-721,0.12432325631380081,0.001223527709953487
samsum-test-722,-0.023565085604786873,0.1253296434879303
samsum-test-723,0.11127886176109314,0.05830521881580353
samsum-test-724,0.08068373799324036,0.002771493047475815
samsum-test-725,-0.020542018115520477,0.0019180820090696216
samsum-test-726,0.17434440553188324,0.00011621906742220744
samsum-test-727,0.06880195438861847,0.005297706928104162
samsum-test-728,0.06127819046378136,0.008186135441064835
samsum-test-729,-0.017476925626397133,0.0020225245971232653
samsum-test-730,0.021146632730960846,0.002065869979560375
samsum-test-731,0.11250362545251846,0.0002172383392462507
samsum-test-732,0.0012406579917296767,0.0006280744564719498
samsum-test-733,0.036887768656015396,0.0011643933830782771
samsum-test-734,0.0948684886097908,0.0002604701148811728
samsum-test-735,0.10596730560064316,0.023515524342656136
samsum-test-736,0.062400542199611664,0.018527092412114143
samsum-test-737,0.07407395541667938,0.0018750204471871257
samsum-test-738,0.10046539455652237,0.0011498166713863611
samsum-test-739,0.021475426852703094,0.0005493953358381987
samsum-test-740,-0.012775634415447712,0.2774505019187927
samsum-test-741,0.0389714241027832,0.06545567512512207
samsum-test-742,0.12126416712999344,0.13311278820037842
samsum-test-743,-0.008825517259538174,0.005447953473776579
samsum-test-744,-0.034345000982284546,0.007825624197721481
samsum-test-745,-0.011384529061615467,0.0003108229720965028
samsum-test-746,0.09832382202148438,0.0024541292805224657
samsum-test-747,0.040213845670223236,0.005334109999239445
samsum-test-748,-0.030002521350979805,0.0010110243456438184
samsum-test-749,0.13250742852687836,0.000869599636644125
samsum-test-750,0.13359764218330383,0.0011221794411540031
samsum-test-751,0.04876813665032387,0.19624537229537964
samsum-test-752,0.11991049349308014,0.0009698258363641798
samsum-test-753,0.06415681540966034,0.08946091681718826
samsum-test-754,0.06872107833623886,0.21023119986057281
samsum-test-755,0.07120487093925476,0.07348816841840744
samsum-test-756,0.06354302167892456,0.21305225789546967
samsum-test-757,-0.03714274987578392,0.0004423116333782673
samsum-test-758,0.0034221394453197718,0.00787864625453949
samsum-test-759,0.11624573171138763,0.0014879818772897124
samsum-test-760,0.23959708213806152,0.49077191948890686
samsum-test-761,-0.06687121838331223,0.006838089320808649
samsum-test-762,0.11471583694219589,0.000714209396392107
samsum-test-763,0.0602232962846756,0.00012955708371009678
samsum-test-764,0.009529015980660915,0.31584832072257996
samsum-test-765,-0.08437357097864151,0.24475668370723724
samsum-test-766,0.1015390083193779,8.870247256709263e-05
samsum-test-767,0.0686868205666542,0.0008287341333925724
samsum-test-768,-0.021429162472486496,0.002536230720579624
samsum-test-769,0.1208350732922554,0.5828496813774109
samsum-test-770,0.033773940056562424,0.00019506266107782722
samsum-test-771,0.048528339713811874,0.00048465910367667675
samsum-test-772,0.012063306756317616,0.001758825615979731
samsum-test-773,0.02259318344295025,0.0030161705799400806
samsum-test-774,-0.058689866214990616,0.00013319900608621538
samsum-test-775,-0.04977429285645485,0.05553434044122696
samsum-test-776,-0.023086903616786003,0.025283150374889374
samsum-test-777,0.09753944724798203,0.0005164442700333893
samsum-test-778,0.10446742922067642,8.45380563987419e-05
samsum-test-779,0.07723228633403778,0.8352475166320801
samsum-test-780,0.01659790612757206,8.211137901525944e-05
samsum-test-781,-0.04343821480870247,0.003122147871181369
samsum-test-782,0.05000985413789749,0.0001190350521937944
samsum-test-783,-0.020076904445886612,0.0059439800679683685
samsum-test-784,0.09311256557703018,0.003694497048854828
samsum-test-785,-0.007486327551305294,0.00011431216989876702
samsum-test-786,0.025171972811222076,0.02110886201262474
samsum-test-787,0.01846931129693985,0.1436752825975418
samsum-test-788,0.017624901607632637,0.30102917551994324
samsum-test-789,0.14636267721652985,0.16074970364570618
samsum-test-790,0.1781313568353653,0.012885062955319881
samsum-test-791,0.12585845589637756,0.0055573382414877415
samsum-test-792,-0.08854406327009201,0.0008414090261794627
samsum-test-793,0.09599577635526657,0.400012731552124
samsum-test-794,0.05903349444270134,0.09703128784894943
samsum-test-795,0.026024505496025085,0.23866736888885498
samsum-test-796,0.018602099269628525,0.003784534754231572
samsum-test-797,0.08054635673761368,0.00022524732048623264
samsum-test-798,0.004050061572343111,0.000445735699031502
samsum-test-799,-0.0016188943991437554,0.20357391238212585
samsum-test-800,0.006805784069001675,0.0001292399101657793
samsum-test-801,0.003439797554165125,0.2444615215063095
samsum-test-802,0.06972123682498932,0.006246939301490784
samsum-test-803,-0.09639061242341995,0.0023612137883901596
samsum-test-804,0.07546117901802063,0.0001055729080690071
samsum-test-805,0.0493190698325634,0.000108842556073796
samsum-test-806,0.010871385224163532,0.006990605033934116
samsum-test-807,0.05057385191321373,0.0014746538363397121
samsum-test-808,0.02165871672332287,0.0006441391888074577
samsum-test-809,0.02796371839940548,0.00015522180183324963
samsum-test-810,0.056732289493083954,0.0009022154845297337
samsum-test-811,0.0770987868309021,0.0009983356576412916
samsum-test-812,0.029839713126420975,0.002575450111180544
samsum-test-813,-0.06909331679344177,0.00045416466309688985
samsum-test-814,0.031723834574222565,0.4680129587650299
samsum-test-815,0.01696907915174961,0.03556966409087181
samsum-test-816,0.10410084575414658,0.0164363794028759
samsum-test-817,0.07888684421777725,0.011847617104649544
samsum-test-818,0.022396473214030266,0.004279274959117174
cnn-test-0,-0.12458989024162292,0.09600742161273956
cnn-test-1,-0.008395013399422169,0.035846155136823654
cnn-test-2,-0.07832390815019608,0.07761344313621521
cnn-test-3,0.02987397089600563,0.3327021896839142
cnn-test-4,-0.11769934743642807,0.09734712541103363
cnn-test-5,-0.1451064795255661,0.030232567340135574
cnn-test-6,-0.006626377813518047,0.4965507686138153
cnn-test-7,-0.2052111178636551,0.0065071373246610165
cnn-test-8,-0.002142633544281125,0.0019577164202928543
cnn-test-9,-0.045154936611652374,0.0002485192089807242
cnn-test-10,0.05034041404724121,0.047364458441734314
cnn-test-11,-0.08721758425235748,0.004650265909731388
cnn-test-12,0.021715575829148293,0.6937894821166992
cnn-test-13,-0.07315643876791,0.00659819645807147
cnn-test-14,-0.058313045650720596,0.04904237762093544
cnn-test-15,0.06687439978122711,0.024135390296578407
cnn-test-16,-0.16704949736595154,0.0018424761947244406
cnn-test-17,-0.026845606043934822,0.6558956503868103
cnn-test-18,0.0695125162601471,0.011466894298791885
cnn-test-19,-0.024258695542812347,0.022867565974593163
cnn-test-20,-0.02099265344440937,0.007191891316324472
cnn-test-21,-0.05439859628677368,0.032640859484672546
cnn-test-22,-0.06449338048696518,0.49529269337654114
cnn-test-23,-0.08539102971553802,0.009771041572093964
cnn-test-24,0.09941685944795609,0.010471233166754246
cnn-test-25,-0.1391444057226181,0.5996553301811218
cnn-test-26,-0.23259000480175018,0.006935036275535822
cnn-test-27,0.11644173413515091,0.16854393482208252
cnn-test-28,-0.1336248368024826,0.10353706032037735
cnn-test-29,-0.06407593935728073,0.004415888339281082
cnn-test-30,-0.13462746143341064,0.1618092805147171
cnn-test-31,-0.007719414308667183,0.22852198779582977
cnn-test-32,0.06670629233121872,0.0230695977807045
cnn-test-33,-0.011548396199941635,0.00020955812942702323
cnn-test-34,-0.15533547103405,0.03258559852838516
cnn-test-35,-0.09271278232336044,0.3674636483192444
cnn-test-36,-0.08037824928760529,0.0032653864473104477
cnn-test-37,-0.06073185056447983,0.5972625017166138
cnn-test-38,0.05710629001259804,0.05977274850010872
cnn-test-39,-0.3439631462097168,0.08398403227329254
cnn-test-40,-0.019797200337052345,9.122936899075285e-05
cnn-test-41,-0.09843506664037704,0.3906134366989136
cnn-test-42,-0.20150573551654816,0.013516792096197605
cnn-test-43,-0.0381866954267025,0.007005035411566496
cnn-test-44,-0.10652247816324234,0.038163911551237106
cnn-test-45,0.069922536611557,0.019962355494499207
cnn-test-46,-0.07597503066062927,0.16082049906253815
cnn-test-47,-0.11894071102142334,0.00660448195412755
cnn-test-48,-0.13395185768604279,0.03244764357805252
cnn-test-49,-0.08088856935501099,0.07737022638320923
cnn-test-50,-0.09530393779277802,0.3282462954521179
cnn-test-51,0.10808592289686203,0.37766143679618835
cnn-test-52,-0.1830872893333435,0.028355568647384644
cnn-test-53,-0.016318554058670998,0.07784613221883774
cnn-test-54,-0.08534017950296402,0.024495836347341537
cnn-test-55,-0.09395874291658401,0.00012162827624706551
cnn-test-56,-0.013489373959600925,0.6198318004608154
cnn-test-57,-0.15052363276481628,0.1880832463502884
cnn-test-58,-0.04458422586321831,0.014759659767150879
cnn-test-59,-0.014333078637719154,0.0006047563510946929
cnn-test-60,0.12964187562465668,0.002267685253173113
cnn-test-61,-0.05772608891129494,0.06139630079269409
cnn-test-62,-0.017765812575817108,0.4106524884700775
cnn-test-63,-0.11260569095611572,0.02925378456711769
cnn-test-64,-0.05754244327545166,0.32167381048202515
cnn-test-65,-0.0563233308494091,0.007998575456440449
cnn-test-66,0.03402574360370636,0.2705434262752533
cnn-test-67,0.014512131921947002,0.10616453737020493
cnn-test-68,0.03666774556040764,0.007073138374835253
cnn-test-69,-0.11647246032953262,0.03264661133289337
cnn-test-70,-0.11131665110588074,0.0006314097554422915
cnn-test-71,-0.038897257298231125,0.03948493301868439
cnn-test-72,0.1263129711151123,0.09697955846786499
cnn-test-73,-0.06402614712715149,0.0006391294300556183
cnn-test-74,0.24492277204990387,0.025305690243840218
cnn-test-75,-0.1297079175710678,0.0028421455062925816
cnn-test-76,-0.09371117502450943,0.006772743072360754
cnn-test-77,0.057464394718408585,0.03490249067544937
cnn-test-78,-0.07739120721817017,0.04226114600896835
cnn-test-79,-0.11727767437696457,0.1523277759552002
cnn-test-80,-0.08015328645706177,0.004030533134937286
cnn-test-81,-0.043731339275836945,0.022538453340530396
cnn-test-82,-0.19398444890975952,0.2875787019729614
cnn-test-83,-0.18413370847702026,0.13345211744308472
cnn-test-84,0.15399521589279175,0.0047382754273712635
cnn-test-85,-0.13290826976299286,0.11744896322488785
cnn-test-86,0.16784128546714783,0.3392426669597626
cnn-test-87,0.01399616152048111,0.0015334223862737417
cnn-test-88,-0.0751585140824318,0.09166155755519867
cnn-test-89,-0.14683979749679565,0.06943854689598083
cnn-test-90,-0.0305799413472414,0.003633000422269106
cnn-test-91,-0.32364362478256226,0.014920374378561974
cnn-test-92,-0.24110367894172668,0.024948611855506897
cnn-test-93,-0.147837832570076,0.002276418497785926
cnn-test-94,-0.18345139920711517,0.05678573250770569
cnn-test-95,-0.10189004987478256,0.12713657319545746
cnn-test-96,-0.1549385040998459,0.0039497981779277325
cnn-test-97,-0.11387883871793747,0.04984015226364136
cnn-test-98,-0.030190404504537582,0.011977274902164936
cnn-test-99,-0.06834390014410019,0.024940600618720055
cnn-test-100,-0.0398017056286335,0.0028621528763324022
cnn-test-101,0.01669926382601261,0.44962742924690247
cnn-test-102,-0.05071653053164482,0.008547458797693253
cnn-test-103,0.1161835789680481,0.030335385352373123
cnn-test-104,0.03528758883476257,0.0317237488925457
cnn-test-105,-0.026786629110574722,0.024165526032447815
cnn-test-106,-0.14767326414585114,0.07785636931657791
cnn-test-107,-0.2959122955799103,0.052024371922016144
cnn-test-108,-0.1237528994679451,0.01451900228857994
cnn-test-109,0.05182546004652977,0.05006008967757225
cnn-test-110,-0.01025052648037672,0.2777492105960846
cnn-test-111,-0.14867199957370758,0.00016991521988529712
cnn-test-112,-0.01713753677904606,0.3380792737007141
cnn-test-113,-0.056379836052656174,0.4630817472934723
cnn-test-114,-0.07493249326944351,0.003234333358705044
cnn-test-115,0.027180403470993042,0.029838072136044502
cnn-test-116,0.11286137998104095,0.32257798314094543
cnn-test-117,-0.006193401291966438,0.23174671828746796
cnn-test-118,0.11740551888942719,0.0009723583934828639
cnn-test-119,0.09845484793186188,0.3616291284561157
cnn-test-120,-0.08039803057909012,0.2978348731994629
cnn-test-121,0.17405657470226288,0.0014803351368755102
cnn-test-122,0.07372891902923584,0.08526259660720825
cnn-test-123,0.020394043996930122,0.04522184655070305
cnn-test-124,-0.1700323075056076,0.0013557756319642067
cnn-test-125,0.10268784314393997,0.0017685177735984325
cnn-test-126,-0.22397036850452423,0.05458856746554375
cnn-test-127,-0.11356806010007858,0.024033768102526665
cnn-test-128,0.05959043279290199,0.0004979236982762814
cnn-test-129,-0.07677388191223145,0.0003823361184913665
cnn-test-130,-0.1597757637500763,0.019043661653995514
cnn-test-131,-0.10111027210950851,0.04377290606498718
cnn-test-132,-0.12089581787586212,0.11375387012958527
cnn-test-133,-0.07410220801830292,0.0001346255885437131
cnn-test-134,-0.030714143067598343,0.003025349462404847
cnn-test-135,-0.0895593985915184,0.020104635506868362
cnn-test-136,-0.02555020898580551,0.0070813908241689205
cnn-test-137,-0.08506965637207031,0.04087969660758972
cnn-test-138,0.09228722751140594,0.06990309059619904
cnn-test-139,-0.12933321297168732,0.062022384256124496
cnn-test-140,-0.09081736207008362,0.0015946514904499054
cnn-test-141,-0.01667383499443531,0.022435994818806648
cnn-test-142,-0.09271490573883057,0.03686235100030899
cnn-test-143,-0.02236398123204708,0.11719729006290436
cnn-test-144,-0.05038914829492569,0.15024632215499878
cnn-test-145,-0.07556500285863876,0.020196594297885895
cnn-test-146,-0.18164744973182678,0.08382291346788406
cnn-test-147,-0.09797701984643936,9.829357441049069e-05
cnn-test-148,-0.019541863352060318,0.10093868523836136
cnn-test-149,-0.04781671613454819,0.3830035626888275
cnn-test-150,0.005364530254155397,0.016600772738456726
cnn-test-151,-0.03495420515537262,0.33424708247184753
cnn-test-152,-0.10119149833917618,0.25294777750968933
cnn-test-153,-0.1989661604166031,0.057868681848049164
cnn-test-154,-0.034623999148607254,0.12173857539892197
cnn-test-155,-0.28893133997917175,0.30330950021743774
cnn-test-156,0.04105578362941742,0.0014005223056301475
cnn-test-157,-0.08030197024345398,0.0007418317254632711
cnn-test-158,-0.12485122680664062,0.0016192818293347955
cnn-test-159,-0.0010548947611823678,0.9367477297782898
cnn-test-160,-0.018685447052121162,0.02299278974533081
cnn-test-161,-0.1805897206068039,0.006330779287964106
cnn-test-162,-0.17019370198249817,0.01790754124522209
cnn-test-163,-0.008134732954204082,0.026629455387592316
cnn-test-164,-0.054684657603502274,0.0396391935646534
cnn-test-165,-0.0983767956495285,0.12670284509658813
cnn-test-166,-0.04356994479894638,0.00045039289398118854
cnn-test-167,0.054779306054115295,0.09453931450843811
cnn-test-168,-0.0734686404466629,0.009112791158258915
cnn-test-169,-0.11061173677444458,0.35969340801239014
cnn-test-170,-0.011817858554422855,0.0724133625626564
cnn-test-171,-0.05336524546146393,0.09444747120141983
cnn-test-172,-0.09821363538503647,0.09286800026893616
cnn-test-173,-0.09171545505523682,0.0007588194566778839
cnn-test-174,-0.12361269444227219,0.1631174087524414
cnn-test-175,0.004493985790759325,0.0034015001729130745
cnn-test-176,-0.01998826116323471,0.031497400254011154
cnn-test-177,-0.03314213082194328,0.009562104940414429
cnn-test-178,-0.049602657556533813,0.006633933633565903
cnn-test-179,0.09688045084476471,0.10085764527320862
cnn-test-180,0.0416995994746685,0.00017976660456042737
cnn-test-181,0.006568106357008219,0.40953123569488525
cnn-test-182,-0.2060050219297409,0.013720991089940071
cnn-test-183,-0.2308845818042755,0.36512434482574463
cnn-test-184,-0.18090474605560303,0.10266374051570892
cnn-test-185,0.006698776036500931,0.2021498680114746
cnn-test-186,-0.04785097390413284,0.09943728148937225
cnn-test-187,-0.07871168106794357,0.16260796785354614
cnn-test-188,-0.20825889706611633,0.006462946068495512
cnn-test-189,-0.12053664773702621,0.4664900302886963
cnn-test-190,-0.06456542015075684,0.021440792828798294
cnn-test-191,-0.12013581395149231,0.03401649743318558
cnn-test-192,-0.0696142241358757,0.2232457995414734
cnn-test-193,-0.061558954417705536,0.06102859601378441
cnn-test-194,-0.08998319506645203,0.0025442279875278473
cnn-test-195,0.05160685256123543,0.02305787242949009
cnn-test-196,-0.0904790386557579,0.013850199989974499
cnn-test-197,-0.062043141573667526,0.0379461869597435
cnn-test-198,-0.025004927068948746,0.08528785407543182
cnn-test-199,-0.1268141120672226,0.005001245532184839
cnn-test-200,-0.05472244694828987,0.04080026224255562
cnn-test-201,-0.15724818408489227,0.3261070251464844
cnn-test-202,-0.019589541479945183,8.932308992370963e-05
cnn-test-203,-0.16634175181388855,0.0024672953877598047
cnn-test-204,-0.1748603731393814,0.28554585576057434
cnn-test-205,-0.07879573106765747,0.03763098269701004
cnn-test-206,-0.10815338045358658,0.02460554800927639
cnn-test-207,-0.09649903327226639,0.018607785925269127
cnn-test-208,-0.037971269339323044,0.35297533869743347
cnn-test-209,-0.03392791748046875,0.003000058699399233
cnn-test-210,-0.2662608027458191,0.006336600054055452
cnn-test-211,-0.1283750832080841,0.0034989335108548403
cnn-test-212,0.054545510560274124,0.11252985149621964
cnn-test-213,0.059903331100940704,0.010718222707509995
cnn-test-214,0.007111269515007734,0.023252634331583977
cnn-test-215,0.029831238090991974,0.2305377572774887
cnn-test-216,-0.10070978850126266,0.027464071288704872
cnn-test-217,-0.035873837769031525,0.012877180241048336
cnn-test-218,-0.14486455917358398,0.07541221380233765
cnn-test-219,-0.16609807312488556,0.08019252866506577
cnn-test-220,-0.026424285024404526,0.11510442197322845
cnn-test-221,0.07727395743131638,0.0026103307027369738
cnn-test-222,-0.27225786447525024,0.035921674221754074
cnn-test-223,-0.22927097976207733,0.0639626607298851
