custom_id,BERTScore_F1,AlignScore
samsum-test-533,0.4956585764884949,0.005255063064396381
samsum-test-534,0.3657020330429077,0.2736322581768036
samsum-test-535,0.3182709813117981,0.004766910802572966
samsum-test-536,0.6719001531600952,0.024615459144115448
samsum-test-537,0.36291807889938354,0.2593860626220703
samsum-test-538,0.18223121762275696,0.3467954993247986
samsum-test-539,0.5378314256668091,0.44250306487083435
samsum-test-540,0.26510384678840637,0.12893950939178467
samsum-test-541,0.2817501425743103,0.1616853028535843
samsum-test-542,0.42841196060180664,0.5205702185630798
samsum-test-543,0.40432241559028625,0.002211448037996888
samsum-test-544,0.35096848011016846,0.46688202023506165
samsum-test-545,0.3212675452232361,0.012025727890431881
samsum-test-546,0.47993120551109314,0.6696311235427856
samsum-test-547,0.31324124336242676,0.4740932583808899
samsum-test-548,0.40210631489753723,0.3572070002555847
samsum-test-549,0.3103785216808319,0.0005903034470975399
samsum-test-550,0.2628478705883026,0.002275174716487527
samsum-test-551,0.356486976146698,0.06584528833627701
samsum-test-552,0.4641265273094177,0.3889375925064087
samsum-test-553,0.5227295160293579,0.0019179371884092689
samsum-test-554,0.32271692156791687,0.20304080843925476
samsum-test-555,0.24318061769008636,0.0008306014351546764
samsum-test-556,0.485691636800766,0.0014259624294936657
samsum-test-557,0.20736399292945862,0.00045123021118342876
samsum-test-558,0.42789244651794434,0.3306938409805298
samsum-test-559,0.3848194181919098,0.0003331057960167527
samsum-test-560,0.4507964253425598,0.018784942105412483
samsum-test-561,0.36692434549331665,0.12529532611370087
samsum-test-562,0.5824382305145264,0.035262685269117355
samsum-test-563,0.3224616050720215,0.11241254210472107
samsum-test-564,0.15890663862228394,0.004455882590264082
samsum-test-565,0.2050885707139969,0.0012644244125112891
samsum-test-566,0.38255423307418823,0.0011183398310095072
samsum-test-567,0.45729637145996094,0.3589882552623749
samsum-test-568,0.30330291390419006,0.01517476886510849
samsum-test-569,0.5547676682472229,0.33352038264274597
samsum-test-570,0.46189382672309875,0.0033714361488819122
samsum-test-571,0.21024897694587708,0.015779316425323486
samsum-test-572,0.43974173069000244,0.015896139666438103
samsum-test-573,0.3708331286907196,0.21015213429927826
samsum-test-574,0.3101867437362671,0.16767685115337372
samsum-test-575,0.3166036903858185,0.0012977678561583161
samsum-test-576,0.3004024028778076,0.1255444884300232
samsum-test-577,0.20366497337818146,0.0009094963315874338
samsum-test-578,0.370633602142334,0.006718033459037542
samsum-test-579,0.6460505127906799,0.11518241465091705
samsum-test-580,0.3034498393535614,0.07702717930078506
samsum-test-581,0.6499462127685547,0.0017735287547111511
samsum-test-582,0.5636864304542542,0.060009513050317764
samsum-test-583,0.4154095947742462,0.24871443212032318
samsum-test-584,0.1786116659641266,0.0017560000997036695
samsum-test-585,0.27590495347976685,0.16730433702468872
samsum-test-586,0.4192085564136505,0.3805297613143921
samsum-test-587,0.3235977292060852,0.381355881690979
samsum-test-588,0.3759843409061432,0.0004664963926188648
samsum-test-589,0.36245012283325195,0.14428746700286865
samsum-test-590,0.39902958273887634,0.018030840903520584
samsum-test-591,0.3325083553791046,0.14100569486618042
samsum-test-592,0.3403252363204956,0.0313401035964489
samsum-test-593,0.29690998792648315,0.023037634789943695
samsum-test-594,0.23829497396945953,0.03969430923461914
samsum-test-595,0.3609887361526489,0.0003349295584484935
samsum-test-596,0.4932369589805603,0.02645629644393921
samsum-test-597,0.4821826219558716,0.001324716373346746
samsum-test-598,0.2419600933790207,0.0003835422685369849
samsum-test-599,0.21746619045734406,0.006752332206815481
samsum-test-600,0.3754824995994568,0.16414694488048553
samsum-test-601,0.39389991760253906,0.19519688189029694
samsum-test-602,0.36476650834083557,0.1860235184431076
samsum-test-603,0.37020203471183777,0.32696038484573364
samsum-test-604,0.3121100664138794,0.08112353831529617
samsum-test-605,0.45051881670951843,0.3118361830711365
samsum-test-606,0.3267369866371155,0.029067767783999443
samsum-test-607,0.2753889858722687,0.04324231296777725
samsum-test-608,0.5275745391845703,0.08388388156890869
samsum-test-609,0.34446004033088684,0.0003206979890819639
samsum-test-610,0.3203115463256836,0.0003560062905307859
samsum-test-611,0.28347358107566833,0.0016905588563531637
samsum-test-612,0.3257152736186981,0.011245123110711575
samsum-test-613,0.45071306824684143,0.2928421199321747
samsum-test-614,0.30869215726852417,0.0007326140766963363
samsum-test-615,0.5875548720359802,0.4558607041835785
samsum-test-616,0.20193341374397278,0.06771136820316315
samsum-test-617,0.6034418344497681,0.6446709036827087
samsum-test-618,0.25038230419158936,0.0003807190805673599
samsum-test-619,0.2825030982494354,0.02654804289340973
samsum-test-620,0.08662533015012741,0.002447807928547263
samsum-test-621,0.3371492624282837,0.006942917592823505
samsum-test-622,0.34211260080337524,0.009913879446685314
samsum-test-623,0.2825571298599243,0.003161502070724964
samsum-test-624,0.2969512939453125,0.030359329655766487
samsum-test-625,0.21666309237480164,0.1410190463066101
samsum-test-626,0.5678286552429199,0.336187481880188
samsum-test-627,0.28963661193847656,0.009552253410220146
samsum-test-628,0.36579421162605286,0.6407033205032349
samsum-test-629,0.366394579410553,0.003459943225607276
samsum-test-630,0.2759791314601898,0.0015234837774187326
samsum-test-631,0.34392714500427246,0.0009605126106180251
samsum-test-632,0.8135198950767517,0.005500973667949438
samsum-test-633,0.30130577087402344,0.0023433833848685026
samsum-test-634,0.32542675733566284,0.2157430499792099
samsum-test-635,0.33278417587280273,0.2267727255821228
samsum-test-636,0.36926156282424927,0.3112804591655731
samsum-test-637,0.26214683055877686,0.2487243115901947
samsum-test-638,0.25293388962745667,0.008018841035664082
samsum-test-639,0.10148250311613083,0.0011334078153595328
samsum-test-640,0.22420169413089752,0.0006991174886934459
samsum-test-641,0.33223041892051697,0.31627321243286133
samsum-test-642,0.041824620217084885,0.0032062327954918146
samsum-test-643,0.15125785768032074,0.004752399865537882
samsum-test-644,0.3848727345466614,0.16693545877933502
samsum-test-645,0.31367069482803345,0.002609373303130269
samsum-test-646,0.22893406450748444,0.0008385287364944816
samsum-test-647,0.2820662260055542,0.0008909782627597451
samsum-test-648,0.36782559752464294,0.17149995267391205
samsum-test-649,0.38988691568374634,0.0024606201332062483
samsum-test-650,0.25636592507362366,0.0014004547847434878
samsum-test-651,0.3040134608745575,0.0020848794374614954
samsum-test-652,0.2670780420303345,0.0016697471728548408
samsum-test-653,0.36293819546699524,0.001733111683279276
samsum-test-654,0.2192150503396988,0.002392029855400324
samsum-test-655,0.31897976994514465,0.0007278877310454845
samsum-test-656,0.7117308378219604,0.0007866728119552135
samsum-test-657,0.45282426476478577,0.33212801814079285
samsum-test-658,0.5115660429000854,0.25918442010879517
samsum-test-659,0.3552713990211487,0.04750928655266762
samsum-test-660,0.3849695026874542,0.4786510467529297
samsum-test-661,0.23331080377101898,0.11338222771883011
samsum-test-662,0.5677993297576904,0.35660219192504883
samsum-test-663,0.17043207585811615,0.0008861848618835211
samsum-test-664,0.34387096762657166,0.0092470059171319
samsum-test-665,0.4181734323501587,0.0361524373292923
samsum-test-666,0.38176771998405457,0.000477434165077284
samsum-test-667,0.205068439245224,0.0021692493464797735
samsum-test-668,0.23360463976860046,0.13901357352733612
samsum-test-669,0.5887884497642517,0.00043820313294418156
samsum-test-670,0.21521231532096863,0.00026065262500196695
samsum-test-671,0.10197657346725464,0.000805026211310178
samsum-test-672,0.31014329195022583,0.19414804875850677
samsum-test-673,0.12832564115524292,0.1271183341741562
samsum-test-674,0.2840012013912201,0.05546511709690094
samsum-test-675,0.2003297060728073,0.0009762337431311607
samsum-test-676,0.29359695315361023,0.001076044631190598
samsum-test-677,0.4460873603820801,0.9575073719024658
samsum-test-678,0.32255271077156067,0.001461275853216648
samsum-test-679,0.2738393247127533,0.0045610214583575726
samsum-test-680,0.2689942717552185,0.07989459484815598
samsum-test-681,0.395760715007782,0.0007272420916706324
samsum-test-682,0.398343026638031,0.1299498975276947
samsum-test-683,0.2960090637207031,0.04478888958692551
samsum-test-684,0.2520411014556885,0.015715038403868675
samsum-test-685,0.3542514741420746,0.2908598482608795
samsum-test-686,0.6162764430046082,0.5719060897827148
samsum-test-687,0.332491397857666,0.13251140713691711
samsum-test-688,0.30128565430641174,0.023836765438318253
samsum-test-689,0.48239946365356445,0.17339704930782318
samsum-test-690,0.2834590971469879,0.0006918962462805212
samsum-test-691,0.47884488105773926,0.49236735701560974
samsum-test-692,0.2151547521352768,0.07118447124958038
samsum-test-693,0.28817203640937805,0.014245200902223587
samsum-test-694,0.6187881231307983,0.8869593143463135
samsum-test-695,0.33934274315834045,0.0008527501486241817
samsum-test-696,0.5567005276679993,0.003046275582164526
samsum-test-697,0.3029472827911377,0.0076049501076340675
samsum-test-698,0.3635657727718353,0.0008744244114495814
samsum-test-699,0.295528769493103,0.0009035941329784691
samsum-test-700,0.33567339181900024,0.2636150121688843
samsum-test-701,0.37164539098739624,0.004059017635881901
samsum-test-702,0.2640931010246277,0.0015320415841415524
samsum-test-703,0.17204426229000092,0.0016160622471943498
samsum-test-704,0.42360860109329224,0.33229735493659973
samsum-test-705,0.22602471709251404,0.0003807951579801738
samsum-test-706,0.2624777555465698,0.0003432855010032654
samsum-test-707,0.22028018534183502,0.022807946428656578
samsum-test-708,0.3113913834095001,0.19955387711524963
samsum-test-709,1.0000007152557373,0.9994958639144897
samsum-test-710,0.2805638611316681,0.00069439597427845
samsum-test-711,0.2579922378063202,0.001548416679725051
samsum-test-712,0.32743552327156067,0.19757580757141113
samsum-test-713,0.2283146232366562,0.07590603828430176
samsum-test-714,0.27391842007637024,0.05518103018403053
samsum-test-715,0.5016955137252808,0.11820290237665176
samsum-test-716,0.46050554513931274,0.3303498327732086
samsum-test-717,0.42628908157348633,0.43268883228302
samsum-test-718,0.7108864188194275,0.48972585797309875
samsum-test-719,0.38348832726478577,0.002404181519523263
samsum-test-720,0.32384493947029114,0.0033839785028249025
samsum-test-721,0.31483224034309387,0.009852943010628223
samsum-test-722,0.1907360702753067,0.008355424739420414
samsum-test-723,0.4429473876953125,0.0035102488473057747
samsum-test-724,0.6435924768447876,0.4290579855442047
samsum-test-725,0.33742648363113403,0.0002925862208940089
samsum-test-726,0.4436025023460388,0.11940208077430725
samsum-test-727,0.48410770297050476,0.2539786696434021
samsum-test-728,0.3628862798213959,0.19821594655513763
samsum-test-729,0.1816774606704712,0.00087438162881881
samsum-test-730,0.24632057547569275,0.0008015931816771626
samsum-test-731,0.748910665512085,0.0013927086256444454
samsum-test-732,0.26085177063941956,0.056793976575136185
samsum-test-733,0.2708427309989929,0.0021941710729151964
samsum-test-734,0.3283611536026001,0.1509529948234558
samsum-test-735,0.4649585783481598,0.04537878930568695
samsum-test-736,0.3477720022201538,0.001426712260581553
samsum-test-737,0.33133938908576965,0.0026081756222993135
samsum-test-738,0.19279888272285461,0.000629956484772265
samsum-test-739,0.34857192635536194,0.001209221314638853
samsum-test-740,0.5411133766174316,0.6438432335853577
samsum-test-741,0.27048391103744507,0.2485121339559555
samsum-test-742,0.30824682116508484,0.0006519366870634258
samsum-test-743,0.22869427502155304,0.0007422402268275619
samsum-test-744,0.405908465385437,0.0009787289891391993
samsum-test-745,-0.06255275011062622,0.061917487531900406
samsum-test-746,0.39582887291908264,0.0008074656943790615
samsum-test-747,0.4056594967842102,0.07260526716709137
samsum-test-748,0.3755263090133667,0.0006119513418525457
samsum-test-749,0.21866905689239502,0.009377637878060341
samsum-test-750,0.40178319811820984,0.45498934388160706
samsum-test-751,0.3141220211982727,0.00016081679495982826
samsum-test-752,0.17462940514087677,0.1210014671087265
samsum-test-753,0.2421179562807083,0.0855422094464302
samsum-test-754,0.3554310202598572,0.020593231543898582
samsum-test-755,0.42773035168647766,0.0003420418652240187
samsum-test-756,0.2270171046257019,0.0005691315745934844
samsum-test-757,0.2588599622249603,0.42792001366615295
samsum-test-758,0.5171107053756714,0.1676427274942398
samsum-test-759,0.30081984400749207,0.13774248957633972
samsum-test-760,0.46244192123413086,0.2510220408439636
samsum-test-761,0.4190552830696106,0.13595926761627197
samsum-test-762,0.32372766733169556,0.00066890858579427
samsum-test-763,0.31148603558540344,0.0009396751993335783
samsum-test-764,0.31967586278915405,0.12415861338376999
samsum-test-765,0.28198182582855225,0.0018903170712292194
samsum-test-766,0.47889432311058044,0.0004673768416978419
samsum-test-767,0.40589892864227295,0.14614732563495636
samsum-test-768,0.4344891607761383,0.35234618186950684
samsum-test-769,0.42232343554496765,0.3364310562610626
samsum-test-770,0.2397298663854599,0.001591456588357687
samsum-test-771,0.35472434759140015,0.09275855869054794
samsum-test-772,0.4350203275680542,0.0034825578331947327
samsum-test-773,0.34551072120666504,0.05394049733877182
samsum-test-774,0.1950785517692566,0.0006109324167482555
samsum-test-775,0.37932243943214417,0.034463025629520416
samsum-test-776,0.35282859206199646,0.00043012778041884303
samsum-test-777,0.4347621500492096,0.007302580866962671
samsum-test-778,0.3066681921482086,0.0008327288087457418
samsum-test-779,0.363465815782547,0.28316882252693176
samsum-test-780,0.3930099308490753,0.00040299523971043527
samsum-test-781,0.5130549669265747,0.33613136410713196
samsum-test-782,0.1908586174249649,0.00043102429481223226
samsum-test-783,0.25729191303253174,0.07139486074447632
samsum-test-784,0.33012449741363525,0.4719301164150238
samsum-test-785,0.2449326515197754,0.0003642957890406251
samsum-test-786,0.3130064010620117,0.00899526383727789
samsum-test-787,0.2785564959049225,0.028749829158186913
samsum-test-788,0.43270885944366455,0.006561841815710068
samsum-test-789,0.3636837303638458,0.0043124789372086525
samsum-test-790,0.32908302545547485,0.15475787222385406
samsum-test-791,0.2828007936477661,0.22685863077640533
samsum-test-792,0.6058013439178467,0.4824112057685852
samsum-test-793,0.368914395570755,0.2705913782119751
samsum-test-794,0.3720497786998749,0.0026518618687987328
samsum-test-795,0.2578495442867279,0.004262163769453764
samsum-test-796,0.5798929929733276,0.053741246461868286
samsum-test-797,0.4390498995780945,0.00038255308754742146
samsum-test-798,0.5684999823570251,0.49641773104667664
samsum-test-799,0.42023977637290955,0.0009589584078639746
samsum-test-800,0.5084465742111206,0.09401609748601913
samsum-test-801,0.6727820038795471,0.9988300204277039
samsum-test-802,0.31588396430015564,0.11212100088596344
samsum-test-803,0.30385419726371765,0.2866535782814026
samsum-test-804,0.44335034489631653,0.004152191802859306
samsum-test-805,0.43168577551841736,0.0005109709454700351
samsum-test-806,0.7293292284011841,0.8523364067077637
samsum-test-807,0.22167269885540009,0.09081333875656128
samsum-test-808,0.2634584605693817,0.00012545600475277752
samsum-test-809,0.4110780656337738,0.0055133686400949955
samsum-test-810,0.20112785696983337,0.0004141907556913793
samsum-test-811,0.25929397344589233,0.14652909338474274
samsum-test-812,0.2412470579147339,0.001402069814503193
samsum-test-813,0.18366187810897827,0.012066026218235493
samsum-test-814,0.26390063762664795,0.0014029353624209762
samsum-test-815,-0.09038615226745605,0.009158037602901459
samsum-test-816,0.2333122193813324,0.0005188630311749876
samsum-test-817,0.2880381941795349,0.009871089830994606
samsum-test-818,0.31052225828170776,0.15042859315872192
cnn-test-0,0.4168021082878113,0.24198120832443237
cnn-test-1,0.33424803614616394,0.08308682590723038
cnn-test-2,0.23608030378818512,0.008401337079703808
cnn-test-3,0.3035123348236084,0.06283888965845108
cnn-test-4,0.3194116950035095,0.04987725988030434
cnn-test-5,0.20257052779197693,0.03278840333223343
cnn-test-6,0.3820509612560272,0.6521890759468079
cnn-test-7,0.24365456402301788,0.17112143337726593
cnn-test-8,0.25386446714401245,0.06761062890291214
cnn-test-9,0.3777872323989868,0.0698917880654335
cnn-test-10,0.3204965889453888,0.0772673562169075
cnn-test-11,0.13068440556526184,0.013134750537574291
cnn-test-12,0.3333354592323303,0.2103838473558426
cnn-test-13,0.024821989238262177,0.004147773142904043
cnn-test-14,0.06189410760998726,0.06275369226932526
cnn-test-15,0.17718489468097687,0.1252320259809494
cnn-test-16,0.22174791991710663,0.20760862529277802
cnn-test-17,0.14341871440410614,0.2785317897796631
cnn-test-18,0.28819993138313293,0.18388839066028595
cnn-test-19,0.2002619057893753,0.034832898527383804
cnn-test-20,0.07179005444049835,0.0017225105548277497
cnn-test-21,0.09042005985975266,0.06784777343273163
cnn-test-22,0.1953098624944687,0.2591535151004791
cnn-test-23,0.3052082061767578,0.20650330185890198
cnn-test-24,0.19946199655532837,0.007376051042228937
cnn-test-25,0.11824498325586319,0.3632292151451111
cnn-test-26,0.11688001453876495,0.00231280829757452
cnn-test-27,0.15990149974822998,0.020062891766428947
cnn-test-28,0.15258291363716125,0.045093290507793427
cnn-test-29,0.25067541003227234,0.007171711418777704
cnn-test-30,0.48037973046302795,0.29045647382736206
cnn-test-31,-0.007083369418978691,0.36465686559677124
cnn-test-32,0.24410060048103333,0.1937461793422699
cnn-test-33,0.14792189002037048,0.006885625422000885
cnn-test-34,0.0916130393743515,0.32481440901756287
cnn-test-35,0.3303932547569275,0.20809924602508545
cnn-test-36,0.10009775310754776,0.015295170247554779
cnn-test-37,0.27679598331451416,0.16211555898189545
cnn-test-38,0.17681512236595154,0.2797596752643585
cnn-test-39,-0.025782588869333267,0.11154437065124512
cnn-test-40,0.16347619891166687,0.010133886709809303
cnn-test-41,0.06880266219377518,0.5049160122871399
cnn-test-42,0.3002021610736847,0.04297638684511185
cnn-test-43,0.48350661993026733,0.0793551430106163
cnn-test-44,0.2506464719772339,0.02120988443493843
cnn-test-45,0.26873472332954407,0.14465749263763428
cnn-test-46,0.3676878809928894,0.2017884999513626
cnn-test-47,0.0004573447513394058,0.07788993418216705
cnn-test-48,0.21725641191005707,0.028545254841446877
cnn-test-49,0.24311669170856476,0.003909588325768709
cnn-test-50,0.08230333775281906,0.002426391001790762
cnn-test-51,0.3216744065284729,0.24780139327049255
cnn-test-52,0.2540753185749054,0.09246477484703064
cnn-test-53,0.3120585083961487,0.06151452288031578
cnn-test-54,0.0641995444893837,0.18512941896915436
cnn-test-55,0.2788492739200592,0.15894703567028046
cnn-test-56,0.3129820227622986,0.4016127586364746
cnn-test-57,0.21557076275348663,0.20570015907287598
cnn-test-58,0.4449572265148163,0.5976058840751648
cnn-test-59,0.1305975317955017,0.008136562071740627
cnn-test-60,0.3382747769355774,0.15398262441158295
cnn-test-61,0.12558862566947937,0.12935620546340942
cnn-test-62,0.4164983928203583,0.016417207196354866
cnn-test-63,0.2117435485124588,0.016268011182546616
cnn-test-64,0.4122180640697479,0.5748143196105957
cnn-test-65,0.2836459279060364,0.23985236883163452
cnn-test-66,0.1681096851825714,0.08918080478906631
cnn-test-67,0.2583005428314209,0.017895208671689034
cnn-test-68,0.364329993724823,0.5419842004776001
cnn-test-69,0.19865430891513824,0.20031215250492096
cnn-test-70,0.23714013397693634,0.004889837931841612
cnn-test-71,0.2588140368461609,0.02286362089216709
cnn-test-72,0.34474292397499084,0.21265390515327454
cnn-test-73,-0.017737559974193573,0.0011435261694714427
cnn-test-74,0.3593461811542511,0.3549055755138397
cnn-test-75,0.22543740272521973,0.40205660462379456
cnn-test-76,0.1061096340417862,0.28327324986457825
cnn-test-77,0.186092346906662,0.21727991104125977
cnn-test-78,0.19639654457569122,0.2498941421508789
cnn-test-79,0.23481810092926025,0.16015799343585968
cnn-test-80,0.18175092339515686,0.1227053850889206
cnn-test-81,0.1424786001443863,0.11212696135044098
cnn-test-82,0.20247481763362885,0.06363139301538467
cnn-test-83,0.3379071354866028,0.26083052158355713
cnn-test-84,0.35114505887031555,0.22080877423286438
cnn-test-85,0.10642889142036438,0.11055723577737808
cnn-test-86,0.3056938052177429,0.19349050521850586
cnn-test-87,0.18679195642471313,0.035917311906814575
cnn-test-88,0.26147934794425964,0.11659704148769379
cnn-test-89,0.2047693133354187,0.007631763815879822
cnn-test-90,0.20786689221858978,0.12793698906898499
cnn-test-91,0.10853832960128784,0.016284819692373276
cnn-test-92,0.04317758232355118,0.006630303338170052
cnn-test-93,0.21888907253742218,0.027421776205301285
cnn-test-94,0.2955103814601898,0.2605127990245819
cnn-test-95,0.045811817049980164,0.23228606581687927
cnn-test-96,0.2844437062740326,0.09855122864246368
cnn-test-97,0.34918323159217834,0.21570663154125214
cnn-test-98,0.18218035995960236,0.015749935060739517
cnn-test-99,0.28481948375701904,0.030342554673552513
cnn-test-100,0.2649279832839966,0.3740764260292053
cnn-test-101,0.10816998034715652,0.22295144200325012
cnn-test-102,0.2910369038581848,0.16134323179721832
cnn-test-103,0.2843073904514313,0.2854194641113281
cnn-test-104,0.19180649518966675,0.05168994888663292
cnn-test-105,0.14970147609710693,0.0033369914162904024
cnn-test-106,0.15406161546707153,0.09699870645999908
cnn-test-107,0.1761331707239151,0.006439889315515757
cnn-test-108,-0.03159528225660324,0.0032459856010973454
cnn-test-109,0.16065514087677002,0.019538624212145805
cnn-test-110,0.12684376537799835,0.2404647022485733
cnn-test-111,0.21201689541339874,0.10205217450857162
cnn-test-112,0.09614269435405731,0.17312070727348328
cnn-test-113,0.12499461323022842,0.3171895146369934
cnn-test-114,0.1560915857553482,0.14243611693382263
cnn-test-115,0.3204348087310791,0.2197851836681366
cnn-test-116,0.28780120611190796,0.29979467391967773
cnn-test-117,0.4100320041179657,0.43735766410827637
cnn-test-118,0.24139291048049927,0.021786777302622795
cnn-test-119,0.28394150733947754,0.03881631791591644
cnn-test-120,0.44583943486213684,0.41662392020225525
cnn-test-121,0.359740674495697,0.029788976535201073
cnn-test-122,0.1812766194343567,0.07594506442546844
cnn-test-123,0.2517296075820923,0.07499519735574722
cnn-test-124,0.20088770985603333,0.016434790566563606
cnn-test-125,0.28550779819488525,0.25437915325164795
cnn-test-126,0.06708841025829315,0.004753557499498129
cnn-test-127,-0.12302291393280029,0.0028080784250050783
cnn-test-128,0.2004338949918747,0.025924643501639366
cnn-test-129,0.2757057845592499,0.12303861230611801
cnn-test-130,0.06897111982107162,0.19676581025123596
cnn-test-131,0.013750714249908924,0.02246849052608013
cnn-test-132,0.18078501522541046,0.19189885258674622
cnn-test-133,0.19345824420452118,0.010687514208257198
cnn-test-134,0.13819439709186554,0.08574053645133972
cnn-test-135,0.17658556997776031,0.022182244807481766
cnn-test-136,0.2571679651737213,0.25613272190093994
cnn-test-137,0.011458340100944042,0.0033040589187294245
cnn-test-138,0.44897904992103577,0.23024848103523254
cnn-test-139,0.08405713737010956,0.03374708816409111
cnn-test-140,0.3464144468307495,0.19074814021587372
cnn-test-141,0.1718870997428894,0.11169632524251938
cnn-test-142,0.3078314960002899,0.17178399860858917
cnn-test-143,0.06410384178161621,0.13169150054454803
cnn-test-144,0.16600766777992249,0.22970329225063324
cnn-test-145,0.1109006255865097,0.19473449885845184
cnn-test-146,0.19613026082515717,0.209757998585701
cnn-test-147,0.04258709400892258,0.02181617170572281
cnn-test-148,0.3628622591495514,0.05345812439918518
cnn-test-149,0.12111018598079681,0.0758337676525116
cnn-test-150,0.25442811846733093,0.013157634995877743
cnn-test-151,0.09484799951314926,0.10712295770645142
cnn-test-152,0.27947402000427246,0.0712282657623291
cnn-test-153,0.17389270663261414,0.009800693020224571
cnn-test-154,0.22692562639713287,0.11273451894521713
cnn-test-155,0.2210751473903656,0.22160467505455017
cnn-test-156,0.24071025848388672,0.20420865714550018
cnn-test-157,0.16838055849075317,0.015024694614112377
cnn-test-158,-0.029941778630018234,0.00010291406942997128
cnn-test-159,0.396016389131546,0.19535063207149506
cnn-test-160,0.30329903960227966,0.09704546630382538
cnn-test-161,0.24095569550991058,0.024923596531152725
cnn-test-162,0.09010715782642365,0.05649832636117935
cnn-test-163,0.2983922064304352,0.33845674991607666
cnn-test-164,0.13183395564556122,0.2544986307621002
cnn-test-165,0.16278082132339478,0.007005623076111078
cnn-test-166,0.21562692523002625,0.009255397133529186
cnn-test-167,0.11390215158462524,0.14318294823169708
cnn-test-168,0.2583408057689667,0.20991967618465424
cnn-test-169,0.2595086991786957,0.4543786644935608
cnn-test-170,0.26144757866859436,0.0354447178542614
cnn-test-171,0.2842717170715332,0.03434925526380539
cnn-test-172,0.22563977539539337,0.013469122350215912
cnn-test-173,0.2759275734424591,0.012850724160671234
cnn-test-174,0.1563691645860672,0.4676673114299774
cnn-test-175,0.35733067989349365,0.01943161152303219
cnn-test-176,0.1656174212694168,0.03827078640460968
cnn-test-177,0.1625053584575653,0.11710301041603088
cnn-test-178,0.26998844742774963,0.11960433423519135
cnn-test-179,0.4097639322280884,0.1079406887292862
cnn-test-180,0.1959950029850006,0.19443447887897491
cnn-test-181,0.23420289158821106,0.061666667461395264
cnn-test-182,0.024245629087090492,0.072608083486557
cnn-test-183,0.13201865553855896,0.07193585485219955
cnn-test-184,0.07103217393159866,0.0075212023220956326
cnn-test-185,0.18964479863643646,0.13787956535816193
cnn-test-186,0.26824381947517395,0.31541329622268677
cnn-test-187,0.12080010771751404,0.4851415753364563
cnn-test-188,0.07636774331331253,0.2123229205608368
cnn-test-189,0.038666289299726486,0.2847428321838379
cnn-test-190,0.048517391085624695,0.055730391293764114
cnn-test-191,0.20115575194358826,0.244659423828125
cnn-test-192,0.2909069359302521,0.2624202072620392
cnn-test-193,0.22383052110671997,0.14802229404449463
cnn-test-194,0.17805331945419312,0.3723636269569397
cnn-test-195,0.17659616470336914,0.2897977828979492
cnn-test-196,0.14022402465343475,0.06760183721780777
cnn-test-197,0.11297651380300522,0.15720844268798828
cnn-test-198,0.32391980290412903,0.199197918176651
cnn-test-199,0.14968982338905334,0.0025814645923674107
cnn-test-200,0.2412809580564499,0.2727719247341156
cnn-test-201,0.11420763283967972,0.01142196450382471
cnn-test-202,0.16348926723003387,0.011528539471328259
cnn-test-203,0.1975870579481125,0.16195957362651825
cnn-test-204,0.1131647452712059,0.08307410776615143
cnn-test-205,0.14349818229675293,0.09718984365463257
cnn-test-206,0.20751231908798218,0.24219337105751038
cnn-test-207,0.08876407891511917,0.19061028957366943
cnn-test-208,0.3642106354236603,0.3979586362838745
cnn-test-209,0.29955267906188965,0.20312626659870148
cnn-test-210,0.2467556744813919,0.038087230175733566
cnn-test-211,0.17599084973335266,0.002756064524874091
cnn-test-212,0.38557374477386475,0.1994234025478363
cnn-test-213,0.19197283685207367,0.03803856670856476
cnn-test-214,0.4258861243724823,0.39878326654434204
cnn-test-215,0.2504522204399109,0.029054740443825722
cnn-test-216,0.2665034234523773,0.27977368235588074
cnn-test-217,0.2135874181985855,0.04462125897407532
cnn-test-218,0.31215137243270874,0.42486876249313354
cnn-test-219,0.2822374999523163,0.13583561778068542
cnn-test-220,0.39541003108024597,0.6758509874343872
cnn-test-221,0.17896835505962372,0.0035084441769868135
cnn-test-222,0.17406611144542694,0.16071204841136932
cnn-test-223,0.1749560832977295,0.09054125100374222
cnn-test-224,0.20851919054985046,0.008631949312984943
cnn-test-225,0.2985585331916809,0.044014886021614075
cnn-test-226,0.24526816606521606,0.15193255245685577
cnn-test-227,0.14906860888004303,0.05231945961713791
cnn-test-228,0.38065704703330994,0.011744938790798187
cnn-test-229,0.11159882694482803,0.03607907146215439
cnn-test-230,0.228366881608963,0.004788209684193134
cnn-test-231,0.3953136205673218,0.32761549949645996
cnn-test-232,0.09997838735580444,0.002818640321493149
cnn-test-233,0.34418705105781555,0.08277380466461182
cnn-test-234,0.18793831765651703,0.00919152982532978
cnn-test-235,0.42280974984169006,0.09295284748077393
cnn-test-236,0.061246760189533234,0.13435158133506775
cnn-test-237,0.2616301476955414,0.16513614356517792
cnn-test-238,0.36682403087615967,0.053993210196495056
cnn-test-239,0.22666147351264954,0.026619046926498413
cnn-test-240,0.24286878108978271,0.004284942056983709
cnn-test-241,0.323789119720459,0.24660594761371613
cnn-test-242,0.1412326544523239,0.13314849138259888
cnn-test-243,0.1145985871553421,0.13020193576812744
cnn-test-244,0.20292510092258453,0.1406739056110382
cnn-test-245,0.3569453954696655,0.013899807818233967
cnn-test-246,0.2372676283121109,0.0061526489444077015
cnn-test-247,0.2980051338672638,0.00380061287432909
