custom_id,BERTScore_F1,AlignScore
samsum-test-526,0.2044825404882431,0.12399069219827652
samsum-test-527,0.19169561564922333,0.020992735400795937
samsum-test-528,0.19601371884346008,0.10224305093288422
samsum-test-529,0.18224039673805237,0.0028925188817083836
samsum-test-530,0.2119840532541275,0.22698353230953217
samsum-test-531,-0.019594132900238037,0.3069046139717102
samsum-test-532,-0.03493230789899826,0.00045048256288282573
samsum-test-533,0.11311318725347519,0.004531050566583872
samsum-test-534,0.1807299256324768,0.006336384452879429
samsum-test-535,0.11255165934562683,0.006064273416996002
samsum-test-536,0.3035207986831665,0.0025218836963176727
samsum-test-537,0.06948497146368027,0.00010530248255236074
samsum-test-538,0.07983013987541199,0.0002566543116699904
samsum-test-539,0.09328702837228775,0.1472902148962021
samsum-test-540,0.2203999012708664,0.00038430833956226707
samsum-test-541,0.27676597237586975,0.24951957166194916
samsum-test-542,0.2602284550666809,0.08479323983192444
samsum-test-543,0.27952805161476135,0.30357107520103455
samsum-test-544,0.026751313358545303,0.03408092260360718
samsum-test-545,0.06726463884115219,0.0005756847676821053
samsum-test-546,0.0333377830684185,0.1573341190814972
samsum-test-547,0.04719727113842964,0.0005070961778983474
samsum-test-548,0.15074506402015686,0.0005872543551959097
samsum-test-549,0.09621827304363251,0.00499868905171752
samsum-test-550,0.13957525789737701,0.0008564136805944145
samsum-test-551,0.13471080362796783,0.0005885704886168242
samsum-test-552,0.33711639046669006,0.0018449918134137988
samsum-test-553,0.2634355127811432,0.002349885879084468
samsum-test-554,0.2916114926338196,0.09877805411815643
samsum-test-555,0.16442090272903442,0.0002891640760935843
samsum-test-556,0.30136406421661377,0.16819913685321808
samsum-test-557,0.17995262145996094,0.000502320472151041
samsum-test-558,0.20056667923927307,0.0010453758295625448
samsum-test-559,0.1696215718984604,0.10706404596567154
samsum-test-560,0.1549222618341446,0.0012770660687237978
samsum-test-561,0.08291924744844437,0.0003040105220861733
samsum-test-562,0.5638552308082581,0.002504204399883747
samsum-test-563,0.08540515601634979,0.0015021045692265034
samsum-test-564,0.14217700064182281,0.0021495732944458723
samsum-test-565,0.14202231168746948,0.00403197156265378
samsum-test-566,0.1313515305519104,0.003020332660526037
samsum-test-567,0.27063897252082825,0.0018983930349349976
samsum-test-568,0.09441997110843658,0.003438429906964302
samsum-test-569,0.29775580763816833,0.18710152804851532
samsum-test-570,0.45767247676849365,0.24459533393383026
samsum-test-571,0.06982824206352234,0.03252949193120003
samsum-test-572,0.14995716512203217,0.014456961303949356
samsum-test-573,0.35713502764701843,0.0016226823208853602
samsum-test-574,0.25241050124168396,0.17592275142669678
samsum-test-575,0.1586248129606247,0.02053316868841648
samsum-test-576,0.08258798718452454,0.0005278438911773264
samsum-test-577,-0.02924216352403164,0.0004841667541768402
samsum-test-578,0.3711718022823334,0.009137577377259731
samsum-test-579,-0.2209872156381607,0.0008133488590829074
samsum-test-580,0.2056914120912552,0.16212940216064453
samsum-test-581,0.10711649805307388,0.00649644760414958
samsum-test-582,0.16046620905399323,0.000349011505022645
samsum-test-583,0.44593867659568787,0.05996871367096901
samsum-test-584,0.17578530311584473,0.0018805103609338403
samsum-test-585,0.20512494444847107,0.03380695730447769
samsum-test-586,0.19857272505760193,0.08632900565862656
samsum-test-587,0.31285524368286133,0.0027404429856687784
samsum-test-588,0.21425065398216248,0.02546927146613598
samsum-test-589,0.23688974976539612,0.01225190982222557
samsum-test-590,0.1965431123971939,0.08399610966444016
samsum-test-591,0.08441771566867828,0.010765964165329933
samsum-test-592,0.06661587953567505,0.0007866434752941132
samsum-test-593,0.2643957734107971,0.0016570137813687325
samsum-test-594,-0.1831243634223938,0.0020704329945147038
samsum-test-595,0.20455388724803925,0.0007723956368863583
samsum-test-596,0.28977081179618835,0.058149050921201706
samsum-test-597,0.23284675180912018,0.021540584042668343
samsum-test-598,0.1212397962808609,0.0007601791876368225
samsum-test-599,-0.05208609253168106,0.00019836930732708424
samsum-test-600,0.3300725817680359,0.10059686750173569
samsum-test-601,0.050444595515728,9.644459350965917e-05
samsum-test-602,0.2686527669429779,0.0018023033626377583
samsum-test-603,0.09710541367530823,0.13947324454784393
samsum-test-604,0.1752213090658188,0.008176068775355816
samsum-test-605,0.11900216341018677,0.00043255992932245135
samsum-test-606,0.3152535557746887,0.003708380041643977
samsum-test-607,0.2255709022283554,0.13622795045375824
samsum-test-608,-0.04754195734858513,0.00020745676010847092
samsum-test-609,0.015770448371767998,0.010564947500824928
samsum-test-610,0.37367960810661316,0.0008923030691221356
samsum-test-611,0.28650546073913574,0.0006124768988229334
samsum-test-612,0.17726682126522064,0.1353878527879715
samsum-test-613,0.1342569887638092,0.002471557352691889
samsum-test-614,-0.009170910343527794,0.0005730293341912329
samsum-test-615,0.24865604937076569,0.0007820026949048042
samsum-test-616,0.18441659212112427,0.0004712507070507854
samsum-test-617,0.13137130439281464,0.00520631717517972
samsum-test-618,0.0596836656332016,0.0039083450101315975
samsum-test-619,0.2974485456943512,0.12426057457923889
samsum-test-620,-0.04009800776839256,0.04064929857850075
samsum-test-621,0.12204641848802567,0.018103307113051414
samsum-test-622,0.2486013025045395,0.17175427079200745
samsum-test-623,0.20918560028076172,0.019870499148964882
samsum-test-624,0.355402410030365,0.05122914910316467
samsum-test-625,-0.05234178155660629,0.0007575200288556516
samsum-test-626,0.3820096552371979,0.163749560713768
samsum-test-627,0.3755411207675934,0.16484634578227997
samsum-test-628,0.20315217971801758,0.03613656386733055
samsum-test-629,-0.05157895013689995,0.0004312110540922731
samsum-test-630,0.06195979565382004,0.13885563611984253
samsum-test-631,0.1640094816684723,0.0013048051623627543
samsum-test-632,0.10170888155698776,0.0017863491084426641
samsum-test-633,0.33213892579078674,0.00031800472061149776
samsum-test-634,0.1680997908115387,0.004605705384165049
samsum-test-635,0.2987273335456848,0.11560868471860886
samsum-test-636,0.19969896972179413,0.007634765934199095
samsum-test-637,0.03766578435897827,0.0007362031028605998
samsum-test-638,0.022663109004497528,0.0005309130647219718
samsum-test-639,0.0591270811855793,0.0030373665504157543
samsum-test-640,0.2061360478401184,0.001321313320659101
samsum-test-641,0.06905516982078552,0.005420214030891657
samsum-test-642,-0.09507013857364655,0.0012552484404295683
samsum-test-643,0.13488774001598358,0.0008352968143299222
samsum-test-644,0.009387398138642311,0.00030591103131882846
samsum-test-645,0.12263725697994232,0.0001828906824812293
samsum-test-646,0.23587334156036377,0.0036583938635885715
samsum-test-647,0.221003457903862,0.003190757008269429
samsum-test-648,0.04790959879755974,0.06433309614658356
samsum-test-649,0.21018610894680023,0.006860997527837753
samsum-test-650,-0.11419739574193954,0.011407287791371346
samsum-test-651,0.13476449251174927,0.09873371571302414
samsum-test-652,0.2960602641105652,0.3010520935058594
samsum-test-653,0.18493184447288513,0.12493398785591125
samsum-test-654,0.11010000854730606,0.001020625582896173
samsum-test-655,0.2649442255496979,0.000848361465614289
samsum-test-656,0.07257160544395447,0.006877458188682795
samsum-test-657,0.053041040897369385,0.0008552518556825817
samsum-test-658,0.035677481442689896,0.0018009495688602328
samsum-test-659,0.050959859043359756,0.0019235650543123484
samsum-test-660,0.2116842269897461,0.038054339587688446
samsum-test-661,-0.08737120777368546,0.00029251587693579495
samsum-test-662,0.10861142724752426,0.26542186737060547
samsum-test-663,0.16125799715518951,0.0005263058701530099
samsum-test-664,0.3125557601451874,0.019203240051865578
samsum-test-665,0.09483246505260468,0.004875869490206242
samsum-test-666,0.17951363325119019,0.00011332014400977641
samsum-test-667,0.13686685264110565,0.0007080319919623435
samsum-test-668,0.023672446608543396,0.0329267755150795
samsum-test-669,0.1574622094631195,0.00029395337332971394
samsum-test-670,0.2403157651424408,0.00031748926267027855
samsum-test-671,0.09299708157777786,0.0008750370470806956
samsum-test-672,0.30686667561531067,0.0014245578786358237
samsum-test-673,0.18424001336097717,0.0008695741998963058
samsum-test-674,0.23440560698509216,0.055771589279174805
samsum-test-675,0.20617347955703735,0.0005860525998286903
samsum-test-676,0.1877751499414444,0.002873631427064538
samsum-test-677,0.12193870544433594,0.0208197720348835
samsum-test-678,0.028886882588267326,0.00432260986417532
samsum-test-679,0.2779473066329956,0.14197996258735657
samsum-test-680,0.24093909561634064,0.0025490375701338053
samsum-test-681,0.07606332004070282,0.0012053899699822068
samsum-test-682,0.3994646668434143,0.13937070965766907
samsum-test-683,0.36687523126602173,0.03473138064146042
samsum-test-684,0.10697099566459656,0.0008501828415319324
samsum-test-685,0.06372207403182983,0.014643348753452301
samsum-test-686,0.2748359441757202,0.002464609919115901
samsum-test-687,0.3126504123210907,0.1980597823858261
samsum-test-688,0.16450178623199463,0.018448669463396072
samsum-test-689,0.2070888727903366,0.002860669046640396
samsum-test-690,-0.00482772383838892,0.00035896620829589665
samsum-test-691,0.12942573428153992,0.09836132824420929
samsum-test-692,0.183145210146904,0.002023999812081456
samsum-test-693,0.1391274482011795,0.048949092626571655
samsum-test-694,0.24102351069450378,0.013742530718445778
samsum-test-695,-0.013854190707206726,0.036606304347515106
samsum-test-696,0.17937414348125458,0.0008957728859968483
samsum-test-697,0.273319810628891,0.017784850671887398
samsum-test-698,0.12830586731433868,0.08202322572469711
samsum-test-699,0.08443325757980347,0.0021543733309954405
samsum-test-700,0.10211925208568573,0.003761833067983389
samsum-test-701,0.32930657267570496,0.0023967355955392122
samsum-test-702,0.2734091579914093,0.07659954577684402
samsum-test-703,0.1489778459072113,0.011878876015543938
samsum-test-704,0.1285484880208969,0.0008937510428950191
samsum-test-705,0.23484282195568085,0.0005030183237977326
samsum-test-706,-0.00590451480820775,0.000332597061060369
samsum-test-707,0.3189695179462433,0.03466479480266571
samsum-test-708,0.14074811339378357,0.051808129996061325
samsum-test-709,0.2933744788169861,0.036209721118211746
samsum-test-710,0.15955927968025208,0.0006962126935832202
samsum-test-711,0.060513243079185486,0.0064789727330207825
samsum-test-712,0.33248504996299744,0.00032639235723763704
samsum-test-713,0.20045897364616394,0.005150415003299713
samsum-test-714,0.21515686810016632,0.000861465756315738
samsum-test-715,0.22219467163085938,0.12771059572696686
samsum-test-716,0.17034979164600372,0.052378445863723755
samsum-test-717,0.18654614686965942,0.0006475829868577421
samsum-test-718,0.26379361748695374,0.06366417557001114
samsum-test-719,0.12271813303232193,0.0691145658493042
samsum-test-720,0.01536748930811882,0.0003046220517717302
samsum-test-721,0.12628047168254852,0.02189568057656288
samsum-test-722,0.04885324835777283,0.005940218456089497
samsum-test-723,0.40264031291007996,0.0006993608549237251
samsum-test-724,0.21755801141262054,0.002255173632875085
samsum-test-725,-0.11947398632764816,0.00030336325289681554
samsum-test-726,0.19108004868030548,0.06654847413301468
samsum-test-727,0.22586368024349213,0.09215560555458069
samsum-test-728,0.24122445285320282,0.0009046614286489785
samsum-test-729,0.12359926849603653,0.004522440489381552
samsum-test-730,0.08894596248865128,0.0006522749317809939
samsum-test-731,0.20602445304393768,0.0025219758972525597
samsum-test-732,0.2075684666633606,0.008917244151234627
samsum-test-733,0.14044226706027985,0.00045575431431643665
samsum-test-734,0.2801181674003601,0.016288837417960167
samsum-test-735,0.2881377935409546,0.0006299461820162833
samsum-test-736,0.09660463035106659,0.0005977100227028131
samsum-test-737,0.19751642644405365,0.001185799133963883
samsum-test-738,0.050904057919979095,0.0002785197866614908
samsum-test-739,0.1976163685321808,0.12976688146591187
samsum-test-740,0.2583383321762085,0.003798804711550474
samsum-test-741,0.19961173832416534,0.002836677711457014
samsum-test-742,0.2294585108757019,0.0005502270651049912
samsum-test-743,0.2313348650932312,0.006049595773220062
samsum-test-744,0.11105919629335403,0.00048713176511228085
samsum-test-745,-0.05938488990068436,0.0011592222144827247
samsum-test-746,0.0648571327328682,0.0004982140380889177
samsum-test-747,0.27102425694465637,0.056970007717609406
samsum-test-748,0.25248926877975464,0.010209936648607254
samsum-test-749,0.23600472509860992,0.005945092067122459
samsum-test-750,0.2845969796180725,0.20690591633319855
samsum-test-751,0.10135995596647263,0.00027277632034383714
samsum-test-752,0.17195244133472443,0.11015371233224869
samsum-test-753,0.25006410479545593,0.14255525171756744
samsum-test-754,0.3070778548717499,0.0014025979908183217
samsum-test-755,0.0589413195848465,0.005047218408435583
samsum-test-756,0.10990577191114426,0.0007437560707330704
samsum-test-757,0.07242504507303238,0.0028797255363315344
samsum-test-758,0.34182581305503845,0.0027246689423918724
samsum-test-759,0.18024292588233948,0.008624441921710968
samsum-test-760,0.248989075422287,0.012213006615638733
samsum-test-761,0.03904276341199875,0.04268987476825714
samsum-test-762,0.29845893383026123,0.0009016222902573645
samsum-test-763,0.13333241641521454,0.08955255150794983
samsum-test-764,0.14336927235126495,0.0005422736285254359
samsum-test-765,0.20897512137889862,0.0007131045567803085
samsum-test-766,0.06355820596218109,0.0007855735602788627
samsum-test-767,0.34135010838508606,0.13488921523094177
samsum-test-768,-0.023772038519382477,0.0003547822998370975
samsum-test-769,0.2597961723804474,0.012737046927213669
samsum-test-770,0.1504402905702591,0.00033174516283906996
samsum-test-771,0.08669843524694443,0.07401765882968903
samsum-test-772,0.21399107575416565,0.03223354369401932
samsum-test-773,0.33521074056625366,0.0006759600364603102
samsum-test-774,-0.03539212793111801,0.000364877370884642
samsum-test-775,0.19111394882202148,0.004258662927895784
samsum-test-776,0.1765763908624649,0.0005409916047938168
samsum-test-777,0.26093652844429016,0.004295140039175749
samsum-test-778,0.23328855633735657,0.03490065038204193
samsum-test-779,0.08021261543035507,0.08219356834888458
samsum-test-780,-0.03866523131728172,0.0008355972822755575
samsum-test-781,0.05038067325949669,0.0004537949280347675
samsum-test-782,0.19864830374717712,0.0005446625291369855
samsum-test-783,0.3907065987586975,0.0007387358346022666
samsum-test-784,0.2769912779331207,0.27707865834236145
samsum-test-785,0.1069699302315712,0.001623995485715568
samsum-test-786,0.0809023454785347,0.09824902564287186
samsum-test-787,0.30964818596839905,0.01612170971930027
samsum-test-788,0.3606850206851959,0.00026919160154648125
samsum-test-789,0.09729965031147003,0.005729560740292072
samsum-test-790,0.36658775806427,0.0013193791965022683
samsum-test-791,0.30005770921707153,0.19586771726608276
samsum-test-792,0.2473617047071457,0.1164863109588623
samsum-test-793,0.1684218794107437,0.08835500478744507
samsum-test-794,0.1388244330883026,0.0031645665876567364
samsum-test-795,0.2337162345647812,0.004214887041598558
samsum-test-796,0.4882810413837433,0.04505275934934616
samsum-test-797,-0.0558931790292263,0.0060022310353815556
samsum-test-798,0.17564651370048523,0.0025089578703045845
samsum-test-799,0.1741141527891159,0.19681338965892792
samsum-test-800,0.17504790425300598,0.043944183737039566
samsum-test-801,0.33523547649383545,0.6673232913017273
samsum-test-802,0.2779836654663086,0.001170604838989675
samsum-test-803,0.3537563383579254,0.006360448896884918
samsum-test-804,0.05344859138131142,0.027374453842639923
samsum-test-805,0.1726255714893341,0.002205606084316969
samsum-test-806,-0.14819841086864471,0.004386213142424822
samsum-test-807,0.09683842211961746,0.017295895144343376
samsum-test-808,0.03204203024506569,0.00679778354242444
samsum-test-809,0.4300117790699005,0.0015141153708100319
samsum-test-810,0.16910207271575928,0.0022612386383116245
samsum-test-811,0.2528212368488312,0.0014621244044974446
samsum-test-812,0.21121203899383545,0.21092510223388672
samsum-test-813,0.0038356920704245567,0.0002895632351282984
samsum-test-814,0.2643283009529114,0.16282521188259125
samsum-test-815,0.5128391981124878,0.003204449312761426
samsum-test-816,0.14340919256210327,0.0005567342741414905
samsum-test-817,0.2521728277206421,0.03295896574854851
samsum-test-818,0.3264724612236023,0.0009935606503859162
cnn-test-0,0.3625871539115906,0.22866764664649963
cnn-test-1,0.1334885060787201,0.04345395788550377
cnn-test-2,0.2096821516752243,0.017910059541463852
cnn-test-3,0.2877669632434845,0.12691055238246918
cnn-test-4,0.2415560781955719,0.13616354763507843
cnn-test-5,0.12714608013629913,0.024268895387649536
cnn-test-6,0.026881981641054153,0.03522128611803055
cnn-test-7,0.2522120177745819,0.26984915137290955
cnn-test-8,0.2541385293006897,0.10811742395162582
cnn-test-9,0.23559576272964478,0.012184025719761848
cnn-test-10,0.3529115617275238,0.08470962941646576
cnn-test-11,0.16809380054473877,0.024654163047671318
cnn-test-12,0.2795354723930359,0.09745985269546509
cnn-test-13,0.06411196291446686,0.0370047502219677
cnn-test-14,0.10513066500425339,0.022469937801361084
cnn-test-15,0.12971073389053345,0.08653087168931961
cnn-test-16,0.1277708262205124,0.018586352467536926
cnn-test-17,0.15026652812957764,0.22592918574810028
cnn-test-18,0.3079448640346527,0.19568699598312378
cnn-test-19,0.206936314702034,0.11861413717269897
cnn-test-20,0.03653919696807861,0.0016353625105693936
cnn-test-21,0.034201618283987045,0.07101252675056458
cnn-test-22,0.06934476643800735,0.20439693331718445
cnn-test-23,0.3747624158859253,0.17447693645954132
cnn-test-24,0.209969624876976,0.0016083151567727327
cnn-test-25,0.14834745228290558,0.1803414523601532
cnn-test-26,0.21001094579696655,0.004149087704718113
cnn-test-27,0.10845286399126053,0.1453087031841278
cnn-test-28,0.14101368188858032,0.052867341786623
cnn-test-29,0.20903374254703522,0.00978433433920145
cnn-test-30,0.2445925623178482,0.06385473906993866
cnn-test-31,-0.012186559848487377,0.04535567760467529
cnn-test-32,0.18538318574428558,0.19829896092414856
cnn-test-33,0.18285773694515228,0.010497900657355785
cnn-test-34,0.1190844476222992,0.11895938217639923
cnn-test-35,0.32096630334854126,0.27229589223861694
cnn-test-36,0.09295717626810074,0.024347452446818352
cnn-test-37,0.25884971022605896,0.19841434061527252
cnn-test-38,0.2053135335445404,0.27632784843444824
cnn-test-39,-0.026495270431041718,0.10560431331396103
cnn-test-40,0.22900469601154327,0.008558182045817375
cnn-test-41,-0.10334790498018265,0.020030410960316658
cnn-test-42,0.33939996361732483,0.10785363614559174
cnn-test-43,0.4464726448059082,0.13468681275844574
cnn-test-44,0.22725477814674377,0.019358526915311813
cnn-test-45,0.25377902388572693,0.020735180005431175
cnn-test-46,0.24104999005794525,0.20016276836395264
cnn-test-47,0.020636312663555145,0.05376683548092842
cnn-test-48,0.017124470323324203,0.0020597896073013544
cnn-test-49,0.3450261652469635,0.0763603001832962
cnn-test-50,0.07984180003404617,0.0041960361413657665
cnn-test-51,0.2043808400630951,0.2659176290035248
cnn-test-52,0.28562185168266296,0.2410845309495926
cnn-test-53,0.23848392069339752,0.02040320634841919
cnn-test-54,0.08966852724552155,0.20276543498039246
cnn-test-55,0.30702948570251465,0.32474038004875183
cnn-test-56,0.23964440822601318,0.21774184703826904
cnn-test-57,0.22044475376605988,0.10490819066762924
cnn-test-58,0.4235948324203491,0.5705814957618713
cnn-test-59,0.17481905221939087,0.020180732011795044
cnn-test-60,0.41493847966194153,0.27500292658805847
cnn-test-61,-0.044759392738342285,0.1822858452796936
cnn-test-62,0.3918176591396332,0.10237383842468262
cnn-test-63,0.2114112228155136,0.026000821962952614
cnn-test-64,0.47571834921836853,0.5663374662399292
cnn-test-65,0.20397469401359558,0.08258277177810669
cnn-test-66,0.1376883089542389,0.16635450720787048
cnn-test-67,0.2579650282859802,0.05852464959025383
cnn-test-68,0.3168978691101074,0.45789873600006104
cnn-test-69,0.14713822305202484,0.1663191169500351
cnn-test-70,-0.028446489945054054,0.0013032567221671343
cnn-test-71,0.2832758128643036,0.0264583770185709
cnn-test-72,0.325497031211853,0.2301570326089859
cnn-test-73,-0.07926049083471298,0.0006383081781677902
cnn-test-74,0.35751715302467346,0.0961819440126419
cnn-test-75,0.20131397247314453,0.3301463723182678
cnn-test-76,0.1872740238904953,0.3735649585723877
cnn-test-77,0.22657600045204163,0.11787126958370209
cnn-test-78,0.19794586300849915,0.23909206688404083
cnn-test-79,0.1544596254825592,0.011398267932236195
cnn-test-80,0.11968023329973221,0.01225320529192686
cnn-test-81,0.11519366502761841,0.09671095758676529
cnn-test-82,0.1976933628320694,0.12566816806793213
cnn-test-83,0.24306760728359222,0.22221951186656952
cnn-test-84,0.43343886733055115,0.1571195125579834
cnn-test-85,-0.020550495013594627,0.006341168656945229
cnn-test-86,0.29704028367996216,0.13883160054683685
cnn-test-87,0.21337586641311646,0.011199625208973885
cnn-test-88,0.28311336040496826,0.1555737853050232
cnn-test-89,0.129461407661438,0.016801146790385246
cnn-test-90,0.012742790393531322,0.14385975897312164
cnn-test-91,0.14267107844352722,0.002176458016037941
cnn-test-92,0.1253015100955963,0.009865623898804188
cnn-test-93,0.20579101145267487,0.061167262494564056
cnn-test-94,0.2702840268611908,0.0990724191069603
cnn-test-95,0.024091649800539017,0.2558072805404663
cnn-test-96,0.2690483331680298,0.14656230807304382
cnn-test-97,0.2842802107334137,0.01400713063776493
cnn-test-98,0.23694024980068207,0.07192012667655945
cnn-test-99,0.26341891288757324,0.011404200457036495
cnn-test-100,0.11784803122282028,0.19542036950588226
cnn-test-101,0.13019421696662903,0.3337610960006714
cnn-test-102,0.22228331863880157,0.05226100608706474
cnn-test-103,0.2578248381614685,0.27581214904785156
cnn-test-104,0.07576984167098999,0.0016232153866440058
cnn-test-105,0.12846654653549194,0.003311684587970376
cnn-test-106,0.14739814400672913,0.004994941875338554
cnn-test-107,0.12353076040744781,0.007331342436373234
cnn-test-108,0.04938299208879471,0.006309973541647196
cnn-test-109,0.140000119805336,0.00688384473323822
cnn-test-110,0.15056459605693817,0.27427616715431213
cnn-test-111,0.2549974322319031,0.19160251319408417
cnn-test-112,0.18964903056621552,0.27106836438179016
cnn-test-113,0.0817117914557457,0.24948272109031677
cnn-test-114,0.17203013598918915,0.007324663456529379
cnn-test-115,0.1644611656665802,0.010574549436569214
cnn-test-116,0.26036301255226135,0.23193316161632538
cnn-test-117,0.44307664036750793,0.26983287930488586
cnn-test-118,0.26795774698257446,0.016417406499385834
cnn-test-119,0.3510677218437195,0.018239209428429604
cnn-test-120,0.2931438684463501,0.18541039526462555
cnn-test-121,0.18940535187721252,0.0026131311897188425
cnn-test-122,0.19894002377986908,0.03967555612325668
cnn-test-123,0.23185931146144867,0.06449942290782928
cnn-test-124,0.1822824329137802,0.010667619295418262
cnn-test-125,0.24775512516498566,0.0021472880616784096
cnn-test-126,0.06499557197093964,0.008241762407124043
cnn-test-127,-0.08533594012260437,0.01232818141579628
cnn-test-128,0.12501439452171326,0.04355698451399803
cnn-test-129,0.2727046012878418,0.09893378615379333
cnn-test-130,0.18839283287525177,0.2510354518890381
cnn-test-131,0.04720362648367882,0.037827376276254654
cnn-test-132,0.17232784628868103,0.4184507429599762
cnn-test-133,0.20353007316589355,0.007126647979021072
cnn-test-134,0.20602339506149292,0.014123544096946716
cnn-test-135,0.2361074984073639,0.013209724798798561
cnn-test-136,0.26018571853637695,0.2737455368041992
cnn-test-137,0.06978338956832886,0.0508030466735363
cnn-test-138,0.3252134323120117,0.17204006016254425
cnn-test-139,0.11293801665306091,0.09533954411745071
cnn-test-140,0.3544933795928955,0.18348537385463715
cnn-test-141,0.013469244353473186,0.13934969902038574
cnn-test-142,0.2949068248271942,0.17020758986473083
cnn-test-143,0.12860074639320374,0.17152516543865204
cnn-test-144,0.13789279758930206,0.2260202169418335
cnn-test-145,0.07240773737430573,0.00693131610751152
cnn-test-146,0.22362463176250458,0.2753826081752777
cnn-test-147,0.06570083647966385,0.030615270137786865
cnn-test-148,0.36989548802375793,0.25681614875793457
cnn-test-149,0.09757936000823975,0.006352225784212351
cnn-test-150,0.16237080097198486,0.001325074234046042
cnn-test-151,0.07889426499605179,0.10822068899869919
cnn-test-152,0.1930302083492279,0.187841534614563
cnn-test-153,0.1779756247997284,0.0092058340087533
cnn-test-154,0.2115500271320343,0.09618761390447617
cnn-test-155,0.2539149820804596,0.17590270936489105
cnn-test-156,0.22954504191875458,0.21548759937286377
cnn-test-157,0.15273548662662506,0.051854461431503296
cnn-test-158,-0.053771380335092545,0.00014191714581102133
cnn-test-159,0.22756803035736084,0.07970450818538666
cnn-test-160,0.2680054306983948,0.24908311665058136
cnn-test-161,0.09792934358119965,0.022156324237585068
cnn-test-162,0.07854215800762177,0.07171205431222916
cnn-test-163,0.2392573356628418,0.00896606408059597
cnn-test-164,0.14614583551883698,0.10729338228702545
cnn-test-165,0.13962116837501526,0.010625064373016357
cnn-test-166,0.19688744843006134,0.003003956750035286
cnn-test-167,0.11476103961467743,0.18477751314640045
cnn-test-168,0.18098703026771545,0.3085155785083771
cnn-test-169,0.20909661054611206,0.2833558917045593
cnn-test-170,0.27619031071662903,0.022679273039102554
cnn-test-171,0.21250885725021362,0.031680330634117126
cnn-test-172,0.082563616335392,0.011717751622200012
cnn-test-173,0.25498223304748535,0.009274798445403576
cnn-test-174,0.07007122039794922,0.17327158153057098
cnn-test-175,0.002804459072649479,0.004181801341474056
cnn-test-176,0.17033778131008148,0.13767851889133453
cnn-test-177,0.16543695330619812,0.1444665640592575
cnn-test-178,0.16613586246967316,0.012215188704431057
cnn-test-179,0.4151977002620697,0.10445616394281387
cnn-test-180,0.3571343421936035,0.08518390357494354
cnn-test-181,0.18690107762813568,0.05893518030643463
cnn-test-182,0.0876445546746254,0.02113092876970768
cnn-test-183,0.20501263439655304,0.0812106654047966
cnn-test-184,0.09737664461135864,0.03064003214240074
cnn-test-185,0.30241507291793823,0.03273175284266472
cnn-test-186,0.281162828207016,0.041540250182151794
cnn-test-187,0.228846475481987,0.5423029661178589
cnn-test-188,0.031595636159181595,0.14150464534759521
cnn-test-189,0.07784219086170197,0.3251371383666992
cnn-test-190,0.1441953182220459,0.1834843009710312
cnn-test-191,-0.07172542810440063,0.0880737379193306
cnn-test-192,0.18148358166217804,0.16657720506191254
cnn-test-193,0.10697240382432938,0.00660271942615509
cnn-test-194,0.01975446753203869,0.007468943949788809
cnn-test-195,0.1431884616613388,0.18683196604251862
cnn-test-196,0.1399577409029007,0.13559862971305847
cnn-test-197,0.1616072654724121,0.0024825502187013626
cnn-test-198,0.31952011585235596,0.16428184509277344
cnn-test-199,0.1944848746061325,0.0032115846406668425
cnn-test-200,0.23800785839557648,0.1881815642118454
cnn-test-201,0.18168029189109802,0.020085914060473442
cnn-test-202,0.15995022654533386,0.004532000981271267
cnn-test-203,0.0068018995225429535,0.10488313436508179
cnn-test-204,0.1776309311389923,0.14763689041137695
cnn-test-205,0.1256038248538971,0.0011470752069726586
cnn-test-206,0.1636425405740738,0.22047631442546844
cnn-test-207,0.008457169868052006,0.274876207113266
cnn-test-208,0.3990228772163391,0.29025644063949585
cnn-test-209,0.33499637246131897,0.251216858625412
cnn-test-210,-0.15047454833984375,0.011126752011477947
cnn-test-211,0.15266485512256622,0.005508330650627613
cnn-test-212,0.30389517545700073,0.1948259472846985
cnn-test-213,0.17972694337368011,0.008367746137082577
cnn-test-214,0.1837872564792633,0.14119210839271545
cnn-test-215,-0.252305269241333,0.0011438429355621338
cnn-test-216,0.2660464346408844,0.19690890610218048
cnn-test-217,0.1684829741716385,0.022961970418691635
cnn-test-218,0.18107709288597107,0.4703079164028168
cnn-test-219,0.18792065978050232,0.1646137237548828
cnn-test-220,0.3025965988636017,0.21398815512657166
cnn-test-221,0.18596307933330536,0.003018556861206889
cnn-test-222,0.22478370368480682,0.19089260697364807
cnn-test-223,0.15779735147953033,0.02690521441400051
cnn-test-224,0.1925615668296814,0.00176904012914747
cnn-test-225,0.29252830147743225,0.07426916807889938
cnn-test-226,0.240889310836792,0.028349215164780617
cnn-test-227,0.14850778877735138,0.16044892370700836
cnn-test-228,0.30536431074142456,0.008528340607881546
cnn-test-229,0.006388346664607525,0.02431013248860836
cnn-test-230,0.21827811002731323,0.0505354143679142
cnn-test-231,0.2680753469467163,0.48411330580711365
cnn-test-232,0.15233995020389557,0.0022885636426508427
cnn-test-233,0.28342095017433167,0.02201402187347412
cnn-test-234,0.1280166208744049,0.005949788726866245
cnn-test-235,0.41392382979393005,0.14380285143852234
cnn-test-236,0.15386490523815155,0.17960765957832336
cnn-test-237,0.19543276727199554,0.15768367052078247
