custom_id,BERTScore_F1,AlignScore
samsum-test-537,0.17216186225414276,0.3434046804904938
samsum-test-538,0.000906566740013659,0.3655502200126648
samsum-test-539,0.2177702635526657,0.4164828062057495
samsum-test-540,0.1353532075881958,0.29465600848197937
samsum-test-541,0.315679132938385,0.16771067678928375
samsum-test-542,0.2696896493434906,0.4036417007446289
samsum-test-543,0.21125301718711853,0.3489746153354645
samsum-test-544,0.04552469775080681,0.320821613073349
samsum-test-545,0.23050668835639954,0.21986088156700134
samsum-test-546,0.0977947860956192,0.2206895500421524
samsum-test-547,0.057664286345243454,0.044411551207304
samsum-test-548,0.19798225164413452,0.15038813650608063
samsum-test-549,0.11842438578605652,0.13240361213684082
samsum-test-550,0.13385368883609772,0.08992829918861389
samsum-test-551,0.13278889656066895,0.0962253287434578
samsum-test-552,0.37260884046554565,0.44498729705810547
samsum-test-553,0.010309504345059395,0.022269928827881813
samsum-test-554,0.3197069466114044,0.17195703089237213
samsum-test-555,0.2212446630001068,0.0006838433910161257
samsum-test-556,0.26811492443084717,0.2117634266614914
samsum-test-557,0.11466427147388458,0.12824811041355133
samsum-test-558,0.2851051688194275,0.41313934326171875
samsum-test-559,0.10728248208761215,0.12294618040323257
samsum-test-560,0.11110828816890717,0.15846596658229828
samsum-test-561,0.023199915885925293,0.17649754881858826
samsum-test-562,0.2443644106388092,0.36552026867866516
samsum-test-563,0.2976367771625519,0.2897953689098358
samsum-test-564,0.13544397056102753,0.0726068988442421
samsum-test-565,0.13680399954319,0.06057517230510712
samsum-test-566,0.12694689631462097,0.09736041724681854
samsum-test-567,0.1754678189754486,0.4819612503051758
samsum-test-568,0.141032412648201,0.045054540038108826
samsum-test-569,0.18488876521587372,0.05703984200954437
samsum-test-570,0.26295414566993713,0.2919697165489197
samsum-test-571,0.169145867228508,0.17392578721046448
samsum-test-572,0.2695077955722809,0.24445483088493347
samsum-test-573,0.27631428837776184,0.28050220012664795
samsum-test-574,0.29505905508995056,0.46004101634025574
samsum-test-575,0.3008367717266083,0.40992212295532227
samsum-test-576,0.23634164035320282,0.11734306067228317
samsum-test-577,0.11268303543329239,0.0830364003777504
samsum-test-578,0.25753524899482727,0.12642309069633484
samsum-test-579,0.01837325096130371,0.05339980870485306
samsum-test-580,0.10515467822551727,0.27141162753105164
samsum-test-581,0.07067406922578812,0.08899088948965073
samsum-test-582,0.29793837666511536,0.20832335948944092
samsum-test-583,0.28742191195487976,0.10855865478515625
samsum-test-584,0.18248090147972107,0.04475289583206177
samsum-test-585,0.21559442579746246,0.2149587720632553
samsum-test-586,0.2694406807422638,0.42315593361854553
samsum-test-587,0.257470965385437,0.4394032061100006
samsum-test-588,0.19559557735919952,0.11731848120689392
samsum-test-589,0.30566591024398804,0.40174877643585205
samsum-test-590,0.20809997618198395,0.1709013283252716
samsum-test-591,0.3040675222873688,0.17638753354549408
samsum-test-592,-0.022102640941739082,0.06434373557567596
samsum-test-593,0.3010338544845581,0.049250803887844086
samsum-test-594,0.12074007093906403,0.08303209394216537
samsum-test-595,0.03841695934534073,0.10563716292381287
samsum-test-596,0.28687700629234314,0.39983320236206055
samsum-test-597,0.16484788060188293,0.3035861551761627
samsum-test-598,0.05772891268134117,0.07229828089475632
samsum-test-599,0.06176096573472023,0.23091579973697662
samsum-test-600,0.35034725069999695,0.3595341444015503
samsum-test-601,0.25554904341697693,0.32955700159072876
samsum-test-602,0.28437909483909607,0.3208180367946625
samsum-test-603,0.12772278487682343,0.24325276911258698
samsum-test-604,0.19043870270252228,0.09469898045063019
samsum-test-605,0.15600824356079102,0.25977885723114014
samsum-test-606,0.3878135085105896,0.12558989226818085
samsum-test-607,0.23970691859722137,0.0075726816430687904
samsum-test-608,0.07210049033164978,0.067445769906044
samsum-test-609,0.09401559829711914,0.18979540467262268
samsum-test-610,0.23295976221561432,0.3286038935184479
samsum-test-611,0.1610284298658371,0.21405373513698578
samsum-test-612,0.13520841300487518,0.37402939796447754
samsum-test-613,0.1167115569114685,0.34691908955574036
samsum-test-614,0.1498035341501236,0.1291893720626831
samsum-test-615,0.17814478278160095,0.2256200909614563
samsum-test-616,0.19509267807006836,0.1845594197511673
samsum-test-617,0.2973298728466034,0.2395767718553543
samsum-test-618,0.1245662271976471,0.04090740159153938
samsum-test-619,0.19433796405792236,0.211099773645401
samsum-test-620,0.023212982341647148,0.06965555995702744
samsum-test-621,0.2750912606716156,0.19973181188106537
samsum-test-622,0.3380981981754303,0.43806666135787964
samsum-test-623,0.33780577778816223,0.04993584752082825
samsum-test-624,0.3150773346424103,0.20284755527973175
samsum-test-625,0.23754733800888062,0.02455495484173298
samsum-test-626,0.39140623807907104,0.3103266954421997
samsum-test-627,0.3481068015098572,0.326726496219635
samsum-test-628,0.21037645637989044,0.4430505335330963
samsum-test-629,0.11926808953285217,0.036923788487911224
samsum-test-630,0.03252974897623062,0.11116673052310944
samsum-test-631,0.3063898980617523,0.06648065149784088
samsum-test-632,0.30461984872817993,0.1892860382795334
samsum-test-633,0.2510448396205902,0.00056780397426337
samsum-test-634,0.21531401574611664,0.2957027852535248
samsum-test-635,0.3262347877025604,0.13092578947544098
samsum-test-636,0.26451900601387024,0.40512099862098694
samsum-test-637,0.0694076269865036,0.07639049738645554
samsum-test-638,0.19106945395469666,0.20959602296352386
samsum-test-639,0.05809549614787102,0.049321677535772324
samsum-test-640,0.1790718287229538,0.26617780327796936
samsum-test-641,0.14091551303863525,0.18008804321289062
samsum-test-642,0.03983066603541374,0.07257776707410812
samsum-test-643,0.13890178501605988,0.08048289269208908
samsum-test-644,0.2487337440252304,0.25453054904937744
samsum-test-645,0.1955394297838211,0.5407089591026306
samsum-test-646,0.193678617477417,0.11643821746110916
samsum-test-647,0.240606427192688,0.15770579874515533
samsum-test-648,0.11519825458526611,0.32491159439086914
samsum-test-649,0.31561556458473206,0.0643128827214241
samsum-test-650,0.006953406147658825,0.017753202468156815
samsum-test-651,0.1227537989616394,0.2054225206375122
samsum-test-652,0.15088491141796112,0.3229296803474426
samsum-test-653,0.07465561479330063,0.048177409917116165
samsum-test-654,0.045421574264764786,0.11064142733812332
samsum-test-655,0.3360929489135742,0.0015456851106137037
samsum-test-656,0.16066114604473114,0.06783545017242432
samsum-test-657,0.19906115531921387,0.18089620769023895
samsum-test-658,0.34669485688209534,0.36042967438697815
samsum-test-659,0.1857353001832962,0.2601601481437683
samsum-test-660,0.22510014474391937,0.18950411677360535
samsum-test-661,0.1354411393404007,0.13907559216022491
samsum-test-662,0.13042977452278137,0.30130207538604736
samsum-test-663,0.13520240783691406,0.061301808804273605
samsum-test-664,0.27375808358192444,0.2642361521720886
samsum-test-665,0.22089433670043945,0.04700980335474014
samsum-test-666,0.11454843729734421,0.028702858835458755
samsum-test-667,0.16261166334152222,0.234352245926857
samsum-test-668,0.18961229920387268,0.21518367528915405
samsum-test-669,0.33055925369262695,0.06717587262392044
samsum-test-670,0.18443283438682556,0.07474630326032639
samsum-test-671,0.13807432353496552,0.11129093915224075
samsum-test-672,0.17284275591373444,0.1532881110906601
samsum-test-673,0.09296458959579468,0.16590431332588196
samsum-test-674,0.23438511788845062,0.32852843403816223
samsum-test-675,0.19290907680988312,0.02391090802848339
samsum-test-676,0.251404345035553,0.17656761407852173
samsum-test-677,0.1301705539226532,0.35602083802223206
samsum-test-678,0.31489473581314087,0.4282363951206207
samsum-test-679,0.252938836812973,0.006599406246095896
samsum-test-680,0.24182270467281342,0.19713646173477173
samsum-test-681,0.0675012618303299,0.03509238362312317
samsum-test-682,0.28577476739883423,0.3266991972923279
samsum-test-683,0.19024093449115753,0.08272244781255722
samsum-test-684,0.023778041824698448,0.24846190214157104
samsum-test-685,0.21169093251228333,0.20346350967884064
samsum-test-686,0.2415970414876938,0.5654293894767761
samsum-test-687,0.27123790979385376,0.16975392401218414
samsum-test-688,0.04783225804567337,0.18896430730819702
samsum-test-689,0.15451930463314056,0.2679619789123535
samsum-test-690,-0.027111537754535675,0.08783691376447678
samsum-test-691,0.14942282438278198,0.4014805555343628
samsum-test-692,0.0779089406132698,0.1320546418428421
samsum-test-693,0.21569684147834778,0.1406039148569107
samsum-test-694,0.24722962081432343,0.49512723088264465
samsum-test-695,0.28783440589904785,0.08238605409860611
samsum-test-696,0.19023457169532776,0.146689772605896
samsum-test-697,0.31246182322502136,0.3486490845680237
samsum-test-698,0.1948881894350052,0.19491180777549744
samsum-test-699,0.1030106320977211,0.0642404705286026
samsum-test-700,0.2805808186531067,0.25728052854537964
samsum-test-701,0.3458839952945709,0.15480707585811615
samsum-test-702,0.23560388386249542,0.10220308601856232
samsum-test-703,0.19169101119041443,0.20074602961540222
samsum-test-704,0.12225867062807083,0.2232247143983841
samsum-test-705,0.15465597808361053,0.004151861183345318
samsum-test-706,0.06732644140720367,0.0216708704829216
samsum-test-707,0.3196525573730469,0.1558692753314972
samsum-test-708,0.14919644594192505,0.3511461019515991
samsum-test-709,0.166549414396286,0.061340898275375366
samsum-test-710,0.148416668176651,0.16383054852485657
samsum-test-711,0.06063614413142204,0.15186446905136108
samsum-test-712,0.28845635056495667,0.38047483563423157
samsum-test-713,0.2763880789279938,0.22853389382362366
samsum-test-714,0.17500410974025726,0.08192379027605057
samsum-test-715,0.22030702233314514,0.1252581626176834
samsum-test-716,0.13500039279460907,0.1893303394317627
samsum-test-717,0.17864592373371124,0.28583580255508423
samsum-test-718,0.20076869428157806,0.1637277454137802
samsum-test-719,0.1744920313358307,0.08026327192783356
samsum-test-720,0.14704003930091858,0.23869173228740692
samsum-test-721,0.1973133534193039,0.323635995388031
samsum-test-722,0.18780764937400818,0.20398715138435364
samsum-test-723,0.16793133318424225,0.11852237582206726
samsum-test-724,0.2824098467826843,0.20569460093975067
samsum-test-725,0.05099128931760788,0.0863884910941124
samsum-test-726,0.34822794795036316,0.21190673112869263
samsum-test-727,0.2892986238002777,0.22908160090446472
samsum-test-728,0.2911742627620697,0.05367085710167885
samsum-test-729,0.1831243634223938,0.13598670065402985
samsum-test-730,0.10670364648103714,0.07853730022907257
samsum-test-731,0.11621995270252228,0.021729737520217896
samsum-test-732,0.0345141664147377,0.12873609364032745
samsum-test-733,0.18441517651081085,0.11632856726646423
samsum-test-734,0.28707581758499146,0.2654208242893219
samsum-test-735,0.27512800693511963,0.1804158091545105
samsum-test-736,0.1394428163766861,0.026932287961244583
samsum-test-737,0.2195032238960266,0.10003187507390976
samsum-test-738,0.060626961290836334,0.19013343751430511
samsum-test-739,0.21214191615581512,0.16633443534374237
samsum-test-740,0.34620925784111023,0.33490175008773804
samsum-test-741,0.20660574734210968,0.27681317925453186
samsum-test-742,0.24570819735527039,0.1889682114124298
samsum-test-743,0.16499197483062744,0.0910772755742073
samsum-test-744,0.08976671099662781,0.048356737941503525
samsum-test-745,0.0034224926494061947,0.03348203003406525
samsum-test-746,0.16856279969215393,0.14489322900772095
samsum-test-747,0.34567880630493164,0.2413751631975174
samsum-test-748,0.18548595905303955,0.09042148292064667
samsum-test-749,0.2113271802663803,0.1091998741030693
samsum-test-750,0.36950135231018066,0.3401673138141632
samsum-test-751,0.1360870748758316,0.057957254350185394
samsum-test-752,0.15723688900470734,0.1259841024875641
samsum-test-753,0.16995778679847717,0.21140825748443604
samsum-test-754,0.15491873025894165,0.14676275849342346
samsum-test-755,0.05853871628642082,0.05074368044734001
samsum-test-756,0.03871891275048256,0.08942165970802307
samsum-test-757,0.00296867941506207,0.1233915388584137
samsum-test-758,0.3437258303165436,0.32715776562690735
samsum-test-759,0.19437681138515472,0.18373601138591766
samsum-test-760,0.2198786437511444,0.3849254548549652
samsum-test-761,0.29014232754707336,0.30823853611946106
samsum-test-762,0.3442785143852234,0.251239538192749
samsum-test-763,0.0955260768532753,0.14245820045471191
samsum-test-764,0.20031876862049103,0.2547798752784729
samsum-test-765,0.282504141330719,0.12661483883857727
samsum-test-766,0.19332969188690186,0.1919531673192978
samsum-test-767,0.18726977705955505,0.0716169998049736
samsum-test-768,0.25333261489868164,0.33165520429611206
samsum-test-769,0.27038538455963135,0.45073172450065613
samsum-test-770,0.22571393847465515,0.11989477276802063
samsum-test-771,0.10746718943119049,0.05940688028931618
samsum-test-772,0.2286066859960556,0.19613701105117798
samsum-test-773,0.318445086479187,0.19467923045158386
samsum-test-774,0.011996558867394924,0.025341909378767014
samsum-test-775,0.24022430181503296,0.21057941019535065
samsum-test-776,0.08184245973825455,0.051464423537254333
samsum-test-777,0.15343862771987915,0.05838936194777489
samsum-test-778,0.16717557609081268,0.2133854180574417
samsum-test-779,0.3580818772315979,0.39521706104278564
samsum-test-780,0.08791331201791763,0.010266520082950592
samsum-test-781,0.2988114058971405,0.2852919399738312
samsum-test-782,0.1177862286567688,0.05626554414629936
samsum-test-783,0.2596686780452728,0.14644066989421844
samsum-test-784,0.2514456808567047,0.325344443321228
samsum-test-785,0.043309666216373444,0.10793832689523697
samsum-test-786,0.16796736419200897,0.3025791347026825
samsum-test-787,0.3524083197116852,0.29524001479148865
samsum-test-788,0.2181241363286972,0.23062314093112946
samsum-test-789,0.2041788250207901,0.289880633354187
samsum-test-790,0.21554145216941833,0.11330149322748184
samsum-test-791,0.10136030614376068,0.14460624754428864
samsum-test-792,0.1888851523399353,0.30708634853363037
samsum-test-793,0.2728317379951477,0.40561220049858093
samsum-test-794,0.33165404200553894,0.2872614562511444
samsum-test-795,0.26148465275764465,0.00795989390462637
samsum-test-796,0.31349340081214905,0.2218009978532791
samsum-test-797,0.13552802801132202,0.035335853695869446
samsum-test-798,0.35829871892929077,0.4948185980319977
samsum-test-799,0.16042064130306244,0.09830427914857864
samsum-test-800,0.2780020236968994,0.23941341042518616
samsum-test-801,0.28069594502449036,0.45356041193008423
samsum-test-802,0.1559174805879593,0.22544078528881073
samsum-test-803,0.3001375198364258,0.2126857489347458
samsum-test-804,0.21217088401317596,0.208751380443573
samsum-test-805,0.1945657581090927,0.0742906779050827
samsum-test-806,0.17295895516872406,0.11152835190296173
samsum-test-807,0.15092942118644714,0.186587393283844
samsum-test-808,0.053647421300411224,0.0028746603056788445
samsum-test-809,0.09274809807538986,0.008321860805153847
samsum-test-810,0.21083380281925201,0.050778135657310486
samsum-test-811,0.24863167107105255,0.14340780675411224
samsum-test-812,0.12322209775447845,0.33459827303886414
samsum-test-813,0.19757682085037231,0.10366708040237427
samsum-test-814,0.28212839365005493,0.3026156723499298
samsum-test-815,0.4635483920574188,0.2805072069168091
samsum-test-816,0.05558734014630318,0.02057814411818981
samsum-test-817,0.2511242926120758,0.0017634880496188998
samsum-test-818,0.30988267064094543,0.07345504313707352
cnn-test-0,0.404641330242157,0.18543212115764618
cnn-test-1,0.30579057335853577,0.13193298876285553
cnn-test-2,0.1687450259923935,0.01400382723659277
cnn-test-3,0.22961248457431793,0.14448007941246033
cnn-test-4,0.26611390709877014,0.1812988668680191
cnn-test-5,0.2008732259273529,0.044992584735155106
cnn-test-6,0.43512025475502014,0.43850794434547424
cnn-test-7,0.30510014295578003,0.30702272057533264
cnn-test-8,0.29552629590034485,0.20618583261966705
cnn-test-9,0.21443288028240204,0.19259971380233765
cnn-test-10,0.24098853766918182,0.17932765185832977
cnn-test-11,0.13756294548511505,0.042094636708498
cnn-test-12,0.33417952060699463,0.14345170557498932
cnn-test-13,0.08168777823448181,0.028974857181310654
cnn-test-14,0.07306002825498581,0.10395931452512741
cnn-test-15,0.2270117998123169,0.13426820933818817
cnn-test-16,0.09866780042648315,0.008907243609428406
cnn-test-17,0.11838942766189575,0.4287343919277191
cnn-test-18,0.32776468992233276,0.24109214544296265
cnn-test-19,0.20287106931209564,0.12957829236984253
cnn-test-20,0.10607325285673141,0.0021295747719705105
cnn-test-21,0.06547410786151886,0.035802751779556274
cnn-test-22,0.14279751479625702,0.42713674902915955
cnn-test-23,0.3398064374923706,0.34574317932128906
cnn-test-24,0.19837920367717743,0.02130489982664585
cnn-test-25,0.24421149492263794,0.4499380588531494
cnn-test-26,0.16068197786808014,0.009533260017633438
cnn-test-27,0.10361136496067047,0.03399180993437767
cnn-test-28,0.1397080421447754,0.0453103706240654
cnn-test-29,0.23978884518146515,0.0055249943397939205
cnn-test-30,0.3537355065345764,0.3003222644329071
cnn-test-31,-0.025842979550361633,0.3446715176105499
cnn-test-32,0.2120649367570877,0.18421834707260132
cnn-test-33,0.1823534220457077,0.07204543054103851
cnn-test-34,0.1581791192293167,0.22570395469665527
cnn-test-35,0.3180792033672333,0.2258623093366623
cnn-test-36,0.16359451413154602,0.01405461598187685
cnn-test-37,0.28428053855895996,0.3050490915775299
cnn-test-38,0.12879392504692078,0.2335163801908493
cnn-test-39,-0.009277211502194405,0.13255834579467773
cnn-test-40,0.12219015508890152,0.019880661740899086
cnn-test-41,0.03321170434355736,0.054837267845869064
cnn-test-42,0.2971896827220917,0.024204161018133163
cnn-test-43,0.4656839668750763,0.05499519035220146
cnn-test-44,0.25840824842453003,0.027607791125774384
cnn-test-45,0.2593406140804291,0.11456741392612457
cnn-test-46,0.29925602674484253,0.21730442345142365
cnn-test-47,0.08471719920635223,0.03405507653951645
cnn-test-48,0.3283548057079315,0.07695313543081284
cnn-test-49,0.17802047729492188,0.26133325695991516
cnn-test-50,0.10369224101305008,0.0014642142923548818
cnn-test-51,0.23554879426956177,0.11246340721845627
cnn-test-52,0.2688307762145996,0.23259131610393524
cnn-test-53,0.34834766387939453,0.10121769458055496
cnn-test-54,0.06900008022785187,0.0037433686666190624
cnn-test-55,0.2105632871389389,0.3294643759727478
cnn-test-56,0.2847781479358673,0.45530056953430176
cnn-test-57,0.19566373527050018,0.12750181555747986
cnn-test-58,0.41102614998817444,0.29213598370552063
cnn-test-59,0.16318096220493317,0.01229387428611517
cnn-test-60,0.3064001500606537,0.1677643358707428
cnn-test-61,0.14136932790279388,0.094777412712574
cnn-test-62,0.3101404905319214,0.3282570242881775
cnn-test-63,0.20749643445014954,0.14874526858329773
cnn-test-64,0.4026639759540558,0.3953949511051178
cnn-test-65,0.23320838809013367,0.2057897448539734
cnn-test-66,0.17223602533340454,0.04669053107500076
cnn-test-67,0.24106517434120178,0.053674597293138504
cnn-test-68,0.3650070130825043,0.42175930738449097
cnn-test-69,0.14739744365215302,0.3290170729160309
cnn-test-70,-0.02465035207569599,0.09965813905000687
cnn-test-71,0.2570037245750427,0.02271259017288685
cnn-test-72,0.3215712606906891,0.2140076756477356
cnn-test-73,0.2276192456483841,0.13660793006420135
cnn-test-74,0.3646584451198578,0.48382261395454407
cnn-test-75,0.22500018775463104,0.30361711978912354
cnn-test-76,0.12944163382053375,0.40082406997680664
cnn-test-77,0.28411808609962463,0.10121013969182968
cnn-test-78,0.2346026748418808,0.32486170530319214
cnn-test-79,0.18606479465961456,0.125227153301239
cnn-test-80,0.3927694261074066,0.0735526904463768
cnn-test-81,0.10477856546640396,0.2213963270187378
cnn-test-82,0.22885920107364655,0.06012438237667084
cnn-test-83,0.3259222209453583,0.3328893482685089
cnn-test-84,0.2523925006389618,0.2874106466770172
cnn-test-85,0.10791852325201035,0.17859375476837158
cnn-test-86,0.2886382043361664,0.3087761700153351
cnn-test-87,0.18065081536769867,0.037537455558776855
cnn-test-88,0.264397531747818,0.04334557428956032
cnn-test-89,0.2397344708442688,0.02861378714442253
cnn-test-90,0.2453179508447647,0.296735554933548
cnn-test-91,0.15453802049160004,0.07287571579217911
cnn-test-92,-0.00470058573409915,0.011017002165317535
cnn-test-93,0.20971888303756714,0.013919035904109478
cnn-test-94,0.25580403208732605,0.061674244701862335
cnn-test-95,0.2095811367034912,0.11176373809576035
cnn-test-96,0.2516762912273407,0.0037238504737615585
cnn-test-97,0.3244382441043854,0.4044249951839447
cnn-test-98,0.25612717866897583,0.01945286989212036
cnn-test-99,0.3071354329586029,0.03935711085796356
cnn-test-100,0.2733018100261688,0.38753944635391235
cnn-test-101,0.09938931465148926,0.16881975531578064
cnn-test-102,0.2369769811630249,0.1929934024810791
cnn-test-103,0.19059303402900696,0.3162674903869629
cnn-test-104,0.20106852054595947,0.12555602192878723
cnn-test-105,0.19147524237632751,0.006495824549347162
cnn-test-106,0.0839805006980896,0.042248811572790146
cnn-test-107,0.1914399117231369,0.005261994432657957
cnn-test-108,-0.026861852034926414,0.2029823511838913
cnn-test-109,0.23292656242847443,0.23420433700084686
cnn-test-110,0.10936295986175537,0.004959938582032919
cnn-test-111,0.241017147898674,0.10160856693983078
cnn-test-112,0.06592262536287308,0.2590256333351135
cnn-test-113,0.09324605762958527,0.5337121486663818
cnn-test-114,0.18060985207557678,0.01988021843135357
cnn-test-115,0.332475870847702,0.24197426438331604
cnn-test-116,0.18706847727298737,0.3599172532558441
cnn-test-117,0.582576334476471,0.44082701206207275
cnn-test-118,0.24139291048049927,0.021786777302622795
cnn-test-119,0.3270929753780365,0.03581824153661728
cnn-test-120,0.3257099688053131,0.2571859359741211
cnn-test-121,0.29840242862701416,0.1989198923110962
cnn-test-122,0.23298871517181396,0.15969781577587128
cnn-test-123,0.24162918329238892,0.09261451661586761
cnn-test-124,0.22483350336551666,0.028603823855519295
cnn-test-125,0.2868459224700928,0.2542615830898285
cnn-test-126,0.0779036432504654,0.006218557711690664
cnn-test-127,-0.05252613127231598,0.1697649508714676
cnn-test-128,0.20774823427200317,0.056184105575084686
cnn-test-129,0.25408944487571716,0.2002001255750656
cnn-test-130,0.1115165427327156,0.158573180437088
cnn-test-131,0.05787830054759979,0.02433646097779274
cnn-test-132,0.19290201365947723,0.25206315517425537
cnn-test-133,0.20859688520431519,0.030420612543821335
cnn-test-134,0.17797985672950745,0.06537827849388123
cnn-test-135,0.19985541701316833,0.03787882626056671
cnn-test-136,0.3478970229625702,0.03885114938020706
cnn-test-137,0.08355282247066498,0.04262722283601761
cnn-test-138,0.4508490264415741,0.26751983165740967
cnn-test-139,0.08142466843128204,0.23375141620635986
cnn-test-140,0.2474164366722107,0.01023914385586977
cnn-test-141,0.15721428394317627,0.13119938969612122
cnn-test-142,0.321755975484848,0.11359576880931854
cnn-test-143,0.0647183433175087,0.14319494366645813
cnn-test-144,0.18464650213718414,0.2882222831249237
cnn-test-145,0.10602805018424988,0.15217110514640808
cnn-test-146,0.20270931720733643,0.16870027780532837
cnn-test-147,0.09598659723997116,0.02609296515583992
cnn-test-148,0.35754716396331787,0.05926904454827309
cnn-test-149,0.17165401577949524,0.1468963921070099
cnn-test-150,0.32660984992980957,0.06263558566570282
cnn-test-151,0.13841018080711365,0.183314248919487
cnn-test-152,0.14235146343708038,0.4150637984275818
cnn-test-153,0.20697198808193207,0.009113635867834091
cnn-test-154,0.2919257879257202,0.08531506359577179
cnn-test-155,0.24998252093791962,0.019627459347248077
cnn-test-156,0.23316353559494019,0.3399869501590729
cnn-test-157,0.1652296483516693,0.010816953144967556
cnn-test-158,-0.054766945540905,0.0007390157552435994
cnn-test-159,0.3166450262069702,0.34667882323265076
cnn-test-160,0.3027385473251343,0.12635965645313263
cnn-test-161,0.11751217395067215,0.0045378552749753
cnn-test-162,0.07905106991529465,0.02665995992720127
cnn-test-163,0.2847336530685425,0.2465420365333557
cnn-test-164,0.17305360734462738,0.2163565456867218
cnn-test-165,0.13262821733951569,0.032760266214609146
cnn-test-166,0.10095876455307007,0.13568879663944244
cnn-test-167,0.11827676743268967,0.20139317214488983
cnn-test-168,0.1386425644159317,0.10400474816560745
cnn-test-169,0.171540305018425,0.1983976662158966
cnn-test-170,0.2567766606807709,0.07930098474025726
cnn-test-171,0.25662586092948914,0.021137632429599762
cnn-test-172,0.17924806475639343,0.039694301784038544
cnn-test-173,0.23765045404434204,0.02037930302321911
cnn-test-174,0.1815771609544754,0.20378635823726654
cnn-test-175,0.21863798797130585,0.12145991623401642
cnn-test-176,0.1643276810646057,0.2043316662311554
cnn-test-177,0.1321030557155609,0.1260479986667633
cnn-test-178,0.2996180057525635,0.16807253658771515
cnn-test-179,0.41072630882263184,0.09796479344367981
cnn-test-180,0.11464661359786987,0.19414810836315155
cnn-test-181,0.25304654240608215,0.10455363988876343
cnn-test-182,0.0645541250705719,0.010628750547766685
cnn-test-183,0.14956408739089966,0.02049783058464527
cnn-test-184,0.045554716140031815,0.008176682516932487
cnn-test-185,0.30235254764556885,0.23182782530784607
cnn-test-186,0.26126885414123535,0.18273526430130005
cnn-test-187,0.1825052797794342,0.35750678181648254
cnn-test-188,0.09745363146066666,0.1492874175310135
cnn-test-189,0.03684644773602486,0.26850372552871704
cnn-test-190,0.05829044058918953,0.1736372709274292
cnn-test-191,-0.03236517682671547,0.21426445245742798
cnn-test-192,0.2915680408477783,0.031481992453336716
cnn-test-193,0.22615891695022583,0.10722612589597702
cnn-test-194,0.16428636014461517,0.2948766052722931
cnn-test-195,0.12766416370868683,0.1389128416776657
cnn-test-196,0.13710418343544006,0.06481503695249557
cnn-test-197,0.091700978577137,0.08404577523469925
cnn-test-198,0.364303857088089,0.19849415123462677
cnn-test-199,0.2309131920337677,0.024075688794255257
cnn-test-200,0.1862618625164032,0.27304115891456604
cnn-test-201,0.212864488363266,0.039940692484378815
cnn-test-202,0.18506959080696106,0.01064697653055191
cnn-test-203,0.025860637426376343,0.008810233324766159
cnn-test-204,0.18768933415412903,0.21878769993782043
cnn-test-205,0.10008998215198517,0.018785979598760605
cnn-test-206,0.27390357851982117,0.1534418761730194
cnn-test-207,0.12349756062030792,0.2747362554073334
cnn-test-208,0.23053282499313354,0.28183379769325256
cnn-test-209,0.279543936252594,0.199924498796463
cnn-test-210,0.1914106011390686,0.05874216929078102
cnn-test-211,0.17624370753765106,0.002522811759263277
cnn-test-212,0.32969436049461365,0.2085951864719391
cnn-test-213,0.050941139459609985,0.08284972608089447
cnn-test-214,0.3240882456302643,0.44722479581832886
cnn-test-215,0.24590596556663513,0.023988107219338417
cnn-test-216,0.29572793841362,0.2837381362915039
cnn-test-217,0.19962798058986664,0.0436910018324852
cnn-test-218,0.24393250048160553,0.4019520878791809
cnn-test-219,0.21461793780326843,0.21532709896564484
cnn-test-220,0.39040184020996094,0.2608625590801239
cnn-test-221,0.1581476926803589,0.10083655267953873
cnn-test-222,0.15982556343078613,0.18034805357456207
cnn-test-223,0.1056293323636055,0.010264696553349495
cnn-test-224,0.20078034698963165,0.005965724121779203
cnn-test-225,0.36434343457221985,0.23955214023590088
cnn-test-226,0.27306661009788513,0.18379496037960052
cnn-test-227,0.24219176173210144,0.1619763821363449
cnn-test-228,0.25454360246658325,0.0071761878207325935
cnn-test-229,0.15961331129074097,0.18516139686107635
cnn-test-230,0.22533923387527466,0.00474918819963932
cnn-test-231,0.4060204327106476,0.3346114158630371
cnn-test-232,0.09124645590782166,0.10866566002368927
cnn-test-233,0.3492997884750366,0.01557835191488266
cnn-test-234,0.2316431701183319,0.007778274826705456
cnn-test-235,0.3335508704185486,0.15434828400611877
cnn-test-236,0.10914082080125809,0.23595303297042847
cnn-test-237,0.23881271481513977,0.15057992935180664
cnn-test-238,0.18223722279071808,0.3105751872062683
cnn-test-239,0.1770944744348526,0.06684781610965729
cnn-test-240,0.24305064976215363,0.005073335953056812
cnn-test-241,0.3286083936691284,0.3149002194404602
cnn-test-242,0.19943585991859436,0.06760404258966446
cnn-test-243,0.08937681466341019,0.10675597190856934
cnn-test-244,0.148691788315773,0.13156256079673767
cnn-test-245,0.22577078640460968,0.007475084159523249
cnn-test-246,0.17633730173110962,0.05644815042614937
cnn-test-247,0.27414587140083313,0.0035887169651687145
cnn-test-248,0.22972585260868073,0.08305042237043381
cnn-test-249,-0.0269575584679842,0.004977407865226269
cnn-test-250,0.18905113637447357,0.19236016273498535
cnn-test-251,0.17286749184131622,0.04889838770031929
cnn-test-252,0.09625676274299622,0.031006688252091408
cnn-test-253,0.36220961809158325,0.2986217141151428
cnn-test-254,0.32258450984954834,0.05837547779083252
cnn-test-255,0.016360580921173096,0.003102643182501197
